INFO:2024-07-25 09:34:11,701 | ###current task: [0]:[pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145356_918528], Success:[0] SR:[0]
INFO:2024-07-25 10:05:19,421 | ###current task: [8]:[pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800], Success:[5] SR:[0.625]
INFO:2024-07-25 10:05:19,421 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 10:05:19,695 | Task: [9], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a chilled tomato in a microwave.., Action: go to sinkbasin 1
INFO:2024-07-25 10:05:28,737 | Task: [9], Iter: [1], Obs: You arrive at loc 29. On the sinkbasin 1, you see a fork 1, a glassbottle 2, a spatula 1, and a spoon 3., Action: go to countertop 1
INFO:2024-07-25 10:05:42,383 | Task: [9], Iter: [2], Obs: You arrive at loc 12. On the countertop 1, you see a mug 1, and a saltshaker 1., Action: go to countertop 2
INFO:2024-07-25 10:05:56,973 | Task: [9], Iter: [3], Obs: You arrive at loc 22. On the countertop 2, you see a butterknife 2, a butterknife 1, a cellphone 1, a glassbottle 1, a knife 1, a lettuce 3, a peppershaker 1, a statue 2, a statue 1, and a vase 1., Action: go to countertop 3
INFO:2024-07-25 10:06:08,645 | Task: [9], Iter: [4], Obs: You arrive at loc 5. On the countertop 3, you see a bread 1, a butterknife 3, a creditcard 2, a houseplant 1, a knife 3, a knife 2, a mug 2, a peppershaker 2, and a spatula 2., Action: go to microwave 1
INFO:2024-07-25 10:06:19,646 | Task: [9], Iter: [5], Obs: You arrive at loc 17. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 10:06:32,805 | Task: [9], Iter: [6], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-25 10:06:45,403 | Task: [9], Iter: [7], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 10:06:50,431 | Task: [9], Iter: [8], Obs: You arrive at loc 31. On the garbagecan 1, you see a apple 1, and a tomato 1., Action: take tomato 1 from garbagecan 1
INFO:2024-07-25 10:07:05,166 | Task: [9], Iter: [9], Obs: You pick up the tomato 1 from the garbagecan 1., Action: go to fridge 1
INFO:2024-07-25 10:07:17,002 | Task: [9], Iter: [10], Obs: You arrive at loc 30. The fridge 1 is closed., Action: cool tomato 1 with fridge 1
INFO:2024-07-25 10:07:32,790 | Task: [9], Iter: [11], Obs: You cool the tomato 1 using the fridge 1., Action: go to microwave 1
INFO:2024-07-25 10:07:43,120 | Task: [9], Iter: [12], Obs: You arrive at loc 17. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 10:07:53,073 | Task: [9], Iter: [13], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: put tomato 1 in/on microwave 1
INFO:2024-07-25 10:08:02,380 | Task: [9], Iter: [14], Obs: You put the tomato 1 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-25 10:08:13,894 | ###current task: [9]:[pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_050942_897916], Success:[6] SR:[0.6666666666666666]
INFO:2024-07-25 10:08:13,894 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 10:08:14,113 | Task: [10], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Put the two CDs on the desk closest to the window in the safe.., Action: go to shelf 1
INFO:2024-07-25 10:08:28,314 | Task: [10], Iter: [1], Obs: You arrive at loc 4. On the shelf 1, you see a alarmclock 1., Action: go to shelf 2
INFO:2024-07-25 10:08:39,054 | Task: [10], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see nothing., Action: go to shelf 3
INFO:2024-07-25 10:08:59,925 | Task: [10], Iter: [3], Obs: You arrive at loc 2. On the shelf 3, you see a bowl 1, and a desklamp 1., Action: go to shelf 4
INFO:2024-07-25 10:09:15,177 | Task: [10], Iter: [4], Obs: You arrive at loc 9. On the shelf 4, you see nothing., Action: go to shelf 5
INFO:2024-07-25 10:09:39,482 | Task: [10], Iter: [5], Obs: You arrive at loc 11. On the shelf 5, you see a keychain 1., Action: go to shelf 6
INFO:2024-07-25 10:09:52,638 | Task: [10], Iter: [6], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to safe 1
INFO:2024-07-25 10:10:09,803 | Task: [10], Iter: [7], Obs: You arrive at loc 7. The safe 1 is closed., Action: open safe 1
INFO:2024-07-25 10:10:24,178 | Task: [10], Iter: [8], Obs: You open the safe 1. The safe 1 is open. In it, you see a cellphone 2., Action: close safe 1
INFO:2024-07-25 10:10:38,673 | Task: [10], Iter: [9], Obs: You close the safe 1., Action: go to garbagecan 1
INFO:2024-07-25 10:10:49,054 | Task: [10], Iter: [10], Obs: You arrive at loc 25. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 10:10:56,527 | Task: [10], Iter: [11], Obs: You arrive at loc 6. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 10:11:10,693 | Task: [10], Iter: [12], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a creditcard 1., Action: close drawer 1
INFO:2024-07-25 10:11:21,426 | Task: [10], Iter: [13], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 10:11:29,792 | Task: [10], Iter: [14], Obs: You arrive at loc 1. On the drawer 2, you see a creditcard 2., Action: go to drawer 3
INFO:2024-07-25 10:11:44,175 | Task: [10], Iter: [15], Obs: Nothing happens., Action: go to drawer 4
INFO:2024-07-25 10:11:53,644 | Task: [10], Iter: [16], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 10:12:05,614 | Task: [10], Iter: [17], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 10:12:16,109 | Task: [10], Iter: [18], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 10:12:28,766 | Task: [10], Iter: [19], Obs: You arrive at loc 26. On the drawer 5, you see a cd 3, and a pen 2., Action: take cd 3 from drawer 5
INFO:2024-07-25 10:12:43,862 | Task: [10], Iter: [20], Obs: You pick up the cd 3 from the drawer 5., Action: go to desk 2
INFO:2024-07-25 10:12:55,657 | Task: [10], Iter: [21], Obs: You arrive at loc 23. On the desk 2, you see a bowl 2, a cd 2, a cd 1, a creditcard 3, a mug 2, a pencil 3, and a pencil 2., Action: put cd 3 in/on desk 2
INFO:2024-07-25 10:13:08,533 | Task: [10], Iter: [22], Obs: You put the cd 3 in/on the desk 2., Action: examine desk 2
INFO:2024-07-25 10:13:22,614 | Task: [10], Iter: [23], Obs: On the desk 2, you see a bowl 2, a cd 3, a cd 2, a cd 1, a creditcard 3, a mug 2, a pencil 3, and a pencil 2., Action: go to drawer 6
INFO:2024-07-25 10:13:38,495 | Task: [10], Iter: [24], Obs: You arrive at loc 19. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 10:13:58,785 | Task: [10], Iter: [25], Obs: You open the drawer 6. The drawer 6 is open. In it, you see a book 3., Action: close drawer 6
INFO:2024-07-25 10:14:06,494 | Task: [10], Iter: [26], Obs: You close the drawer 6., Action: go to desk 2
INFO:2024-07-25 10:14:19,608 | Task: [10], Iter: [27], Obs: You arrive at loc 23. On the desk 2, you see a bowl 2, a cd 3, a cd 2, a cd 1, a creditcard 3, a mug 2, a pencil 3, and a pencil 2., Action: examine desk 2
INFO:2024-07-25 10:14:38,210 | Task: [10], Iter: [28], Obs: On the desk 2, you see a bowl 2, a cd 3, a cd 2, a cd 1, a creditcard 3, a mug 2, a pencil 3, and a pencil 2., Action: go to drawer 4
INFO:2024-07-25 10:14:50,061 | Task: [10], Iter: [29], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 10:15:03,851 | Task: [10], Iter: [30], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 10:15:23,145 | ###current task: [10]:[pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_051013_060265], Success:[6] SR:[0.6]
INFO:2024-07-25 10:15:23,146 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 10:15:23,358 | Task: [11], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Transfer the two CDs from the desk to the vault.., Action: go to shelf 1
INFO:2024-07-25 10:15:35,380 | Task: [11], Iter: [1], Obs: You arrive at loc 4. On the shelf 1, you see a alarmclock 1, and a pen 2., Action: go to shelf 2
INFO:2024-07-25 10:15:50,265 | Task: [11], Iter: [2], Obs: You arrive at loc 11. On the shelf 2, you see a pencil 2., Action: go to shelf 3
INFO:2024-07-25 10:16:13,716 | Task: [11], Iter: [3], Obs: You arrive at loc 2. On the shelf 3, you see a alarmclock 2, a desklamp 1, and a mug 1., Action: go to shelf 4
INFO:2024-07-25 10:16:24,437 | Task: [11], Iter: [4], Obs: You arrive at loc 10. On the shelf 4, you see nothing., Action: go to shelf 5
INFO:2024-07-25 10:16:36,957 | Task: [11], Iter: [5], Obs: You arrive at loc 12. On the shelf 5, you see nothing., Action: go to shelf 6
INFO:2024-07-25 10:16:50,514 | Task: [11], Iter: [6], Obs: You arrive at loc 9. On the shelf 6, you see nothing., Action: go to safe 1
INFO:2024-07-25 10:17:02,548 | Task: [11], Iter: [7], Obs: You arrive at loc 8. The safe 1 is closed., Action: open safe 1
INFO:2024-07-25 10:17:12,259 | Task: [11], Iter: [8], Obs: You open the safe 1. The safe 1 is open. In it, you see nothing., Action: close safe 1
INFO:2024-07-25 10:17:19,325 | Task: [11], Iter: [9], Obs: You close the safe 1., Action: go to garbagecan 1
INFO:2024-07-25 10:17:28,801 | Task: [11], Iter: [10], Obs: You arrive at loc 25. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 10:17:40,608 | Task: [11], Iter: [11], Obs: You arrive at loc 7. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 10:17:52,583 | Task: [11], Iter: [12], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 10:18:06,969 | Task: [11], Iter: [13], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 10:18:21,444 | Task: [11], Iter: [14], Obs: You arrive at loc 1. On the drawer 2, you see a pen 1, and a pencil 1., Action: go to drawer 3
INFO:2024-07-25 10:18:36,285 | Task: [11], Iter: [15], Obs: Nothing happens., Action: go to drawer 4
INFO:2024-07-25 10:18:49,105 | Task: [11], Iter: [16], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 10:18:59,208 | Task: [11], Iter: [17], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a cd 3, and a creditcard 1., Action: take cd 3 from drawer 4
INFO:2024-07-25 10:19:14,609 | Task: [11], Iter: [18], Obs: You pick up the cd 3 from the drawer 4., Action: close drawer 4
INFO:2024-07-25 10:19:27,128 | Task: [11], Iter: [19], Obs: You close the drawer 4., Action: go to vault 1
INFO:2024-07-25 10:19:39,857 | Task: [11], Iter: [20], Obs: Nothing happens., Action: put cd 3 in/on vault 1
INFO:2024-07-25 10:19:50,574 | Task: [11], Iter: [21], Obs: Nothing happens., Action: go to desk 1
INFO:2024-07-25 10:20:04,093 | Task: [11], Iter: [22], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 2, a bowl 1, a cd 1, a cellphone 1, a desklamp 1, and a mug 1., Action: go to vault 1
INFO:2024-07-25 10:20:15,401 | Task: [11], Iter: [23], Obs: Nothing happens., Action: put cd 3 in/on vault 1
INFO:2024-07-25 10:20:28,604 | Task: [11], Iter: [24], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-25 10:20:44,031 | Task: [11], Iter: [25], Obs: You arrive at loc 7. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 10:21:01,225 | Task: [11], Iter: [26], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 10:21:16,286 | Task: [11], Iter: [27], Obs: You close the drawer 1., Action: go to vault 1
INFO:2024-07-25 10:21:27,598 | Task: [11], Iter: [28], Obs: Nothing happens., Action: put cd 3 in/on vault 1
INFO:2024-07-25 10:21:43,179 | Task: [11], Iter: [29], Obs: Nothing happens., Action: go to shelf 5
INFO:2024-07-25 10:21:54,662 | Task: [11], Iter: [30], Obs: You arrive at loc 12. On the shelf 5, you see nothing., Action: go to vault 1
INFO:2024-07-25 10:22:08,801 | ###current task: [11]:[pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_051056_585414], Success:[6] SR:[0.5454545454545454]
INFO:2024-07-25 10:22:08,801 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 10:22:09,012 | Task: [12], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Move the CD's from the table to the safe.., Action: go to shelf 1
INFO:2024-07-25 10:22:23,379 | Task: [12], Iter: [1], Obs: You arrive at loc 4. On the shelf 1, you see a alarmclock 1, a keychain 2, and a pencil 1., Action: go to shelf 2
INFO:2024-07-25 10:22:34,964 | Task: [12], Iter: [2], Obs: You arrive at loc 11. On the shelf 2, you see nothing., Action: go to shelf 3
INFO:2024-07-25 10:22:49,253 | Task: [12], Iter: [3], Obs: You arrive at loc 2. On the shelf 3, you see a alarmclock 2, a bowl 1, and a desklamp 1., Action: go to shelf 4
INFO:2024-07-25 10:23:00,814 | Task: [12], Iter: [4], Obs: You arrive at loc 9. On the shelf 4, you see a pen 2., Action: go to shelf 5
INFO:2024-07-25 10:23:18,486 | Task: [12], Iter: [5], Obs: You arrive at loc 12. On the shelf 5, you see nothing., Action: go to shelf 6
INFO:2024-07-25 10:23:32,332 | Task: [12], Iter: [6], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to safe 1
INFO:2024-07-25 10:23:48,763 | Task: [12], Iter: [7], Obs: You arrive at loc 7. The safe 1 is closed., Action: open safe 1
INFO:2024-07-25 10:23:58,586 | Task: [12], Iter: [8], Obs: You open the safe 1. The safe 1 is open. In it, you see a cellphone 1., Action: close safe 1
INFO:2024-07-25 10:24:08,039 | Task: [12], Iter: [9], Obs: You close the safe 1., Action: go to garbagecan 1
INFO:2024-07-25 10:24:19,317 | Task: [12], Iter: [10], Obs: You arrive at loc 25. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 10:24:28,823 | Task: [12], Iter: [11], Obs: You arrive at loc 6. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 10:24:44,337 | Task: [12], Iter: [12], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a book 3., Action: close drawer 1
INFO:2024-07-25 10:24:54,533 | Task: [12], Iter: [13], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 10:25:12,003 | Task: [12], Iter: [14], Obs: You arrive at loc 1. On the drawer 2, you see a book 2, and a keychain 1., Action: go to drawer 3
INFO:2024-07-25 10:25:31,141 | Task: [12], Iter: [15], Obs: Nothing happens., Action: go to drawer 4
INFO:2024-07-25 10:25:42,263 | Task: [12], Iter: [16], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 10:25:58,139 | Task: [12], Iter: [17], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 10:26:06,000 | Task: [12], Iter: [18], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 10:26:15,148 | Task: [12], Iter: [19], Obs: You arrive at loc 26. On the drawer 5, you see nothing., Action: go to drawer 6
INFO:2024-07-25 10:26:24,783 | Task: [12], Iter: [20], Obs: You arrive at loc 19. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 10:26:35,060 | Task: [12], Iter: [21], Obs: You open the drawer 6. The drawer 6 is open. In it, you see a keychain 3., Action: close drawer 6
INFO:2024-07-25 10:26:43,888 | Task: [12], Iter: [22], Obs: You close the drawer 6., Action: go to desk 1
INFO:2024-07-25 10:26:48,665 | Task: [12], Iter: [23], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 2, a bowl 1, a desklamp 1, and a laptop 1., Action: go to desk 2
INFO:2024-07-25 10:27:02,420 | Task: [12], Iter: [24], Obs: You arrive at loc 23. On the desk 2, you see a alarmclock 3, a cd 2, a cd 1, a cellphone 3, a cellphone 2, a creditcard 1, and a mug 1., Action: take cd 1 from desk 2
INFO:2024-07-25 10:27:11,367 | Task: [12], Iter: [25], Obs: You pick up the cd 1 from the desk 2., Action: go to safe 1
INFO:2024-07-25 10:27:21,301 | Task: [12], Iter: [26], Obs: You arrive at loc 7. The safe 1 is closed., Action: open safe 1
INFO:2024-07-25 10:27:35,834 | Task: [12], Iter: [27], Obs: You open the safe 1. The safe 1 is open. In it, you see a cellphone 1., Action: put cd 1 in/on safe 1
INFO:2024-07-25 10:27:49,833 | Task: [12], Iter: [28], Obs: You put the cd 1 in/on the safe 1., Action: close safe 1
INFO:2024-07-25 10:28:06,733 | Task: [12], Iter: [29], Obs: You close the safe 1., Action: go to shelf 1
INFO:2024-07-25 10:28:19,553 | Task: [12], Iter: [30], Obs: You arrive at loc 4. On the shelf 1, you see a alarmclock 1, a keychain 2, and a pencil 1., Action: go to shelf 2
INFO:2024-07-25 10:28:34,073 | ###current task: [12]:[pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_183807_477267], Success:[6] SR:[0.5]
INFO:2024-07-25 10:28:34,073 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 10:28:34,331 | Task: [13], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: get mug from coffee maker, chill, and return mug to coffee maker., Action: go to toaster 1
INFO:2024-07-25 10:28:43,126 | Task: [13], Iter: [1], Obs: You arrive at loc 23. On the toaster 1, you see nothing., Action: go to stoveburner 1
