INFO:2024-07-24 20:45:11,958 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 20:49:40,534 | Task: [6], Iter: [22], Obs: You are facing the garbagecan 1. Next to it, you see nothing., Action: go to drawer 7
INFO:2024-07-24 20:49:41,661 | Task: [6], Iter: [23], Obs: You arrive at loc 4. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 20:49:42,958 | Task: [6], Iter: [24], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-24 20:49:44,449 | Task: [6], Iter: [25], Obs: You close the drawer 7., Action: look
INFO:2024-07-24 20:49:46,239 | Task: [6], Iter: [26], Obs: You are facing the drawer 7. Next to it, you see nothing., Action: go to tvstand 1
INFO:2024-07-24 20:49:47,243 | Task: [6], Iter: [27], Obs: You arrive at loc 20. On the tvstand 1, you see a remotecontrol 3, a statue 2, a statue 1, and a television 1., Action: look
INFO:2024-07-24 20:49:48,779 | Task: [6], Iter: [28], Obs: You are facing the tvstand 1. Next to it, you see nothing., Action: go to drawer 5
INFO:2024-07-24 20:49:55,343 | Task: [6], Iter: [29], Obs: You arrive at loc 5. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 20:49:56,471 | Task: [6], Iter: [30], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 20:50:02,972 | ###current task: [6]:[pick_clean_then_place_in_recep-ButterKnife-None-CounterTop-8/trial_T20190909_105559_983897], Success:[1] SR:[0.16666666666666666]
INFO:2024-07-24 20:50:02,972 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 20:50:03,280 | Task: [7], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 4, a countertop 3, a countertop 2, a countertop 1, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: clean the knife and put it back on the counter top., Action: go to sinkbasin 1
INFO:2024-07-24 20:50:05,045 | Task: [7], Iter: [1], Obs: You arrive at loc 23. On the sinkbasin 1, you see nothing., Action: go to drawer 7
INFO:2024-07-24 20:50:06,158 | Task: [7], Iter: [2], Obs: You arrive at loc 17. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 20:50:08,184 | Task: [7], Iter: [3], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-24 20:50:09,291 | Task: [7], Iter: [4], Obs: You close the drawer 7., Action: go to drawer 6
INFO:2024-07-24 20:50:11,143 | Task: [7], Iter: [5], Obs: You arrive at loc 11. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 20:50:13,290 | Task: [7], Iter: [6], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 20:50:15,247 | Task: [7], Iter: [7], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 20:50:16,697 | Task: [7], Iter: [8], Obs: You arrive at loc 6. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 20:50:18,094 | Task: [7], Iter: [9], Obs: You open the drawer 5. The drawer 5 is open. In it, you see a spoon 2., Action: close drawer 5
INFO:2024-07-24 20:50:20,676 | Task: [7], Iter: [10], Obs: You close the drawer 5., Action: go to drawer 4
INFO:2024-07-24 20:50:22,188 | Task: [7], Iter: [11], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 20:50:23,754 | Task: [7], Iter: [12], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a dishsponge 1., Action: close drawer 4
INFO:2024-07-24 20:50:26,688 | Task: [7], Iter: [13], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 20:50:27,981 | Task: [7], Iter: [14], Obs: You arrive at loc 38. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 20:50:29,422 | Task: [7], Iter: [15], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 20:50:30,544 | Task: [7], Iter: [16], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-24 20:50:31,717 | Task: [7], Iter: [17], Obs: You arrive at loc 41. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 20:50:33,093 | Task: [7], Iter: [18], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 20:50:34,548 | Task: [7], Iter: [19], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 20:50:35,763 | Task: [7], Iter: [20], Obs: You arrive at loc 43. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 20:50:37,158 | Task: [7], Iter: [21], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 20:50:38,340 | Task: [7], Iter: [22], Obs: You close the drawer 1., Action: go to countertop 4
INFO:2024-07-24 20:50:39,577 | Task: [7], Iter: [23], Obs: You arrive at loc 2. On the countertop 4, you see a butterknife 3, a dishsponge 2, and a peppershaker 1., Action: go to countertop 3
INFO:2024-07-24 20:50:41,188 | Task: [7], Iter: [24], Obs: You arrive at loc 3. On the countertop 3, you see a apple 1, a bread 2, a butterknife 2, a fork 1, a glassbottle 1, a mug 2, a saltshaker 3, and a saltshaker 2., Action: go to countertop 2
INFO:2024-07-24 20:50:43,630 | Task: [7], Iter: [25], Obs: You arrive at loc 29. On the countertop 2, you see a bread 1, a butterknife 1, a egg 1, a knife 2, a knife 1, a mug 3, a pen 1, a sink 1, a spatula 3, a spatula 2, and a spraybottle 2., Action: take knife 1 from countertop 2
INFO:2024-07-24 20:50:47,364 | Task: [7], Iter: [26], Obs: You pick up the knife 1 from the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-24 20:50:49,174 | Task: [7], Iter: [27], Obs: You arrive at loc 23. On the sinkbasin 1, you see nothing., Action: clean knife 1 with sinkbasin 1
INFO:2024-07-24 20:50:50,485 | Task: [7], Iter: [28], Obs: You clean the knife 1 using the sinkbasin 1., Action: go to countertop 4
INFO:2024-07-24 20:50:52,611 | Task: [7], Iter: [29], Obs: You arrive at loc 2. On the countertop 4, you see a butterknife 3, a dishsponge 2, and a peppershaker 1., Action: put knife 1 in/on countertop 4
INFO:2024-07-24 20:50:54,477 | Task: [7], Iter: [30], Obs: You put the knife 1 in/on the countertop 4., Action: go to drawer 7
INFO:2024-07-24 20:51:00,319 | ###current task: [7]:[pick_clean_then_place_in_recep-Ladle-None-DiningTable-27/trial_T20190911_131350_027076], Success:[1] SR:[0.14285714285714285]
INFO:2024-07-24 20:51:00,320 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 20:51:00,636 | Task: [8], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: wash the spoon and put it back on the table., Action: go to sinkbasin 1
INFO:2024-07-24 20:51:07,274 | Task: [8], Iter: [1], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: go to drawer 3
INFO:2024-07-24 20:51:12,171 | Task: [8], Iter: [2], Obs: You arrive at loc 23. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 20:51:13,215 | Task: [8], Iter: [3], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 1., Action: close drawer 3
INFO:2024-07-24 20:51:14,341 | Task: [8], Iter: [4], Obs: You close the drawer 3., Action: go to diningtable 1
INFO:2024-07-24 20:51:15,832 | Task: [8], Iter: [5], Obs: You arrive at loc 30. On the diningtable 1, you see a bread 1, a butterknife 3, a butterknife 2, a dishsponge 1, a egg 3, a egg 2, a egg 1, a ladle 1, a mug 3, a peppershaker 3, a potato 3, a spatula 1, a tomato 1, and a winebottle 2., Action: go to countertop 2
INFO:2024-07-24 20:51:19,440 | Task: [8], Iter: [6], Obs: You arrive at loc 5. On the countertop 2, you see a butterknife 1, a ladle 2, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, a spoon 1, and a tomato 2., Action: take spoon 1 from countertop 2
INFO:2024-07-24 20:51:20,684 | Task: [8], Iter: [7], Obs: You pick up the spoon 1 from the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-24 20:51:22,285 | Task: [8], Iter: [8], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: clean spoon 1 with sinkbasin 1
INFO:2024-07-24 20:51:23,515 | Task: [8], Iter: [9], Obs: You clean the spoon 1 using the sinkbasin 1., Action: go to diningtable 1
INFO:2024-07-24 20:51:24,995 | Task: [8], Iter: [10], Obs: You arrive at loc 30. On the diningtable 1, you see a bread 1, a butterknife 3, a butterknife 2, a dishsponge 1, a egg 3, a egg 2, a egg 1, a ladle 1, a mug 3, a peppershaker 3, a potato 3, a spatula 1, a tomato 1, and a winebottle 2., Action: put spoon 1 in/on diningtable 1
INFO:2024-07-24 20:51:26,500 | Task: [8], Iter: [11], Obs: You put the spoon 1 in/on the diningtable 1., Action: go to sinkbasin 1
INFO:2024-07-24 20:51:28,004 | Task: [8], Iter: [12], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: go to drawer 3
INFO:2024-07-24 20:51:29,145 | Task: [8], Iter: [13], Obs: You arrive at loc 23. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 20:51:30,601 | Task: [8], Iter: [14], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 1., Action: close drawer 3
INFO:2024-07-24 20:51:31,819 | Task: [8], Iter: [15], Obs: You close the drawer 3., Action: go to countertop 2
INFO:2024-07-24 20:51:33,074 | Task: [8], Iter: [16], Obs: You arrive at loc 5. On the countertop 2, you see a butterknife 1, a ladle 2, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, and a tomato 2., Action: go to countertop 1
INFO:2024-07-24 20:51:34,482 | Task: [8], Iter: [17], Obs: You arrive at loc 12. On the countertop 1, you see a potato 1, and a winebottle 1., Action: go to toaster 1
INFO:2024-07-24 20:51:36,038 | Task: [8], Iter: [18], Obs: Nothing happens., Action: go to stoveburner 4
INFO:2024-07-24 20:51:37,342 | Task: [8], Iter: [19], Obs: You arrive at loc 9. On the stoveburner 4, you see nothing., Action: go to stoveburner 3
INFO:2024-07-24 20:51:38,881 | Task: [8], Iter: [20], Obs: You arrive at loc 6. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 2
INFO:2024-07-24 20:51:41,336 | Task: [8], Iter: [21], Obs: You arrive at loc 9. On the stoveburner 2, you see nothing., Action: go to stoveburner 1
INFO:2024-07-24 20:51:42,596 | Task: [8], Iter: [22], Obs: You arrive at loc 6. On the stoveburner 1, you see a pan 1., Action: go to garbagecan 1
INFO:2024-07-24 20:51:44,091 | Task: [8], Iter: [23], Obs: You arrive at loc 21. On the garbagecan 1, you see a winebottle 3., Action: go to fridge 1
INFO:2024-07-24 20:51:45,581 | Task: [8], Iter: [24], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 20:51:46,780 | Task: [8], Iter: [25], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a pan 2, and a potato 2., Action: close fridge 1
INFO:2024-07-24 20:51:48,427 | Task: [8], Iter: [26], Obs: You close the fridge 1., Action: go to coffeemachine 1
INFO:2024-07-24 20:51:49,682 | Task: [8], Iter: [27], Obs: You arrive at loc 4. On the coffeemachine 1, you see a mug 1., Action: go to cabinet 12
INFO:2024-07-24 20:51:50,818 | Task: [8], Iter: [28], Obs: You arrive at loc 18. The cabinet 12 is closed., Action: open cabinet 12
INFO:2024-07-24 20:51:52,298 | Task: [8], Iter: [29], Obs: You open the cabinet 12. The cabinet 12 is open. In it, you see nothing., Action: close cabinet 12
INFO:2024-07-24 20:51:53,835 | Task: [8], Iter: [30], Obs: You close the cabinet 12., Action: go to cabinet 11
INFO:2024-07-24 20:51:57,870 | ###current task: [8]:[pick_clean_then_place_in_recep-Ladle-None-CounterTop-14/trial_T20190909_113844_191747], Success:[1] SR:[0.125]
INFO:2024-07-24 20:51:57,870 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 20:51:58,170 | Task: [9], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a clean ladle on a counter.., Action: go to sinkbasin 1
INFO:2024-07-24 20:52:04,071 | Task: [9], Iter: [1], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: go to countertop 2
INFO:2024-07-24 20:52:05,190 | Task: [9], Iter: [2], Obs: You arrive at loc 21. On the countertop 2, you see a dishsponge 1, a knife 1, a lettuce 1, a mug 2, a peppershaker 3, a peppershaker 2, and a spatula 1., Action: go to countertop 1
INFO:2024-07-24 20:52:06,495 | Task: [9], Iter: [3], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: take ladle 1 from countertop 1
INFO:2024-07-24 20:52:11,811 | Task: [9], Iter: [4], Obs: You pick up the ladle 1 from the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-24 20:52:13,445 | Task: [9], Iter: [5], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: clean ladle 1 with sinkbasin 1
INFO:2024-07-24 20:52:14,541 | Task: [9], Iter: [6], Obs: You clean the ladle 1 using the sinkbasin 1., Action: go to countertop 2
INFO:2024-07-24 20:52:16,184 | Task: [9], Iter: [7], Obs: You arrive at loc 21. On the countertop 2, you see a dishsponge 1, a knife 1, a lettuce 1, a mug 2, a peppershaker 3, a peppershaker 2, and a spatula 1., Action: put ladle 1 in/on countertop 2
INFO:2024-07-24 20:52:17,551 | Task: [9], Iter: [8], Obs: You put the ladle 1 in/on the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-24 20:52:19,728 | ###current task: [9]:[pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461], Success:[2] SR:[0.2222222222222222]
INFO:2024-07-24 20:52:19,728 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 20:52:19,969 | Task: [10], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: Wash bar soap from the trash to place back on the toilet tank., Action: go to toilet 1
INFO:2024-07-24 20:52:21,373 | Task: [10], Iter: [1], Obs: You arrive at loc 8. On the toilet 1, you see a cloth 2, and a soapbottle 1., Action: go to sinkbasin 2
INFO:2024-07-24 20:52:25,663 | Task: [10], Iter: [2], Obs: You arrive at loc 5. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-24 20:52:26,937 | Task: [10], Iter: [3], Obs: You arrive at loc 9. On the garbagecan 1, you see a soapbar 3., Action: take soapbar 3 from garbagecan 1
INFO:2024-07-24 20:52:28,414 | Task: [10], Iter: [4], Obs: You pick up the soapbar 3 from the garbagecan 1., Action: go to sinkbasin 1
INFO:2024-07-24 20:52:29,757 | Task: [10], Iter: [5], Obs: You arrive at loc 21. On the sinkbasin 1, you see nothing., Action: clean soapbar 3 with sinkbasin 1
INFO:2024-07-24 20:52:34,314 | Task: [10], Iter: [6], Obs: You clean the soapbar 3 using the sinkbasin 1., Action: go to toilet 1
INFO:2024-07-24 20:52:40,132 | Task: [10], Iter: [7], Obs: You arrive at loc 8. On the toilet 1, you see a cloth 2, and a soapbottle 1., Action: put soapbar 3 in/on toilet 1
INFO:2024-07-24 20:52:41,687 | Task: [10], Iter: [8], Obs: You put the soapbar 3 in/on the toilet 1., Action: go to sinkbasin 2
INFO:2024-07-24 20:52:43,593 | ###current task: [10]:[pick_and_place_simple-Book-None-SideTable-329/trial_T20190908_050633_745514], Success:[3] SR:[0.3]
INFO:2024-07-24 20:52:43,593 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 20:52:43,861 | Task: [11], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a diningtable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a sidetable 2, and a sidetable 1.

Your task is to: Move a game from the bed to the bedside table., Action: go to sidetable 1
INFO:2024-07-24 20:52:45,197 | Task: [11], Iter: [1], Obs: You arrive at loc 10. On the sidetable 1, you see nothing., Action: go to sidetable 2
INFO:2024-07-24 20:52:48,464 | Task: [11], Iter: [2], Obs: You arrive at loc 2. On the sidetable 2, you see nothing., Action: go to drawer 4
INFO:2024-07-24 20:52:49,535 | Task: [11], Iter: [3], Obs: Nothing happens., Action: go to diningtable 1
INFO:2024-07-24 20:52:51,073 | Task: [11], Iter: [4], Obs: You arrive at loc 7. On the diningtable 1, you see a alarmclock 1, a book 3, a cd 3, a cd 1, a creditcard 2, a keychain 3, a keychain 1, a laptop 1, a mug 3, a mug 2, a mug 1, a pen 1, and a pencil 1., Action: go to bed 1
INFO:2024-07-24 20:52:52,503 | Task: [11], Iter: [5], Obs: You arrive at loc 8. On the bed 1, you see a book 2, a book 1, a cellphone 2, and a pillow 1., Action: go to drawer 4
INFO:2024-07-24 20:52:54,098 | Task: [11], Iter: [6], Obs: You arrive at loc 2. On the drawer 4, you see a cd 2., Action: go to sidetable 2
