INFO:2024-07-26 10:05:43,312 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
You are in the middle of a room. Looking quickly around you, you see a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a clean ladle in countertop., Action: go to stoveburner 1
INFO:2024-07-26 10:10:22,913 | Task: [9], Iter: [1], Obs: You arrive at loc 18. On the stoveburner 1, you see a pot 1., Action: go to sinkbasin 1
INFO:2024-07-26 10:10:24,433 | Task: [9], Iter: [2], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: go to garbagecan 1
INFO:2024-07-26 10:10:25,817 | Task: [9], Iter: [3], Obs: You arrive at loc 4. On the garbagecan 1, you see a apple 1., Action: go to countertop 2
INFO:2024-07-26 10:10:27,055 | Task: [9], Iter: [4], Obs: You arrive at loc 21. On the countertop 2, you see a dishsponge 1, a knife 1, a lettuce 1, a mug 2, a peppershaker 3, a peppershaker 2, and a spatula 1., Action: go to countertop 1
INFO:2024-07-26 10:10:28,452 | Task: [9], Iter: [5], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: take ladle 1 from countertop 1
INFO:2024-07-26 10:10:29,936 | Task: [9], Iter: [6], Obs: You pick up the ladle 1 from the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-26 10:10:31,207 | Task: [9], Iter: [7], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: clean ladle 1 with sinkbasin 1
INFO:2024-07-26 10:10:32,922 | Task: [9], Iter: [8], Obs: You clean the ladle 1 using the sinkbasin 1., Action: go to countertop 2
INFO:2024-07-26 10:10:34,603 | Task: [9], Iter: [9], Obs: You arrive at loc 21. On the countertop 2, you see a dishsponge 1, a knife 1, a lettuce 1, a mug 2, a peppershaker 3, a peppershaker 2, and a spatula 1., Action: put ladle 1 in/on countertop 2
INFO:2024-07-26 10:10:35,813 | Task: [9], Iter: [10], Obs: You put the ladle 1 in/on the countertop 2., Action: go to stoveburner 1
INFO:2024-07-26 10:10:37,716 | ###current task: [9]:[pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461], Success:[9] SR:[1.0]
INFO:2024-07-26 10:10:37,716 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:10:37,940 | Task: [10], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: put a clean soapbar in toilet., Action: go to toilet 1
INFO:2024-07-26 10:10:39,394 | Task: [10], Iter: [1], Obs: You arrive at loc 8. On the toilet 1, you see a cloth 2, and a soapbottle 1., Action: go to sinkbasin 2
INFO:2024-07-26 10:10:40,528 | Task: [10], Iter: [2], Obs: You arrive at loc 5. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-26 10:10:42,285 | Task: [10], Iter: [3], Obs: You arrive at loc 9. On the garbagecan 1, you see a soapbar 3., Action: take soapbar 3 from garbagecan 1
INFO:2024-07-26 10:10:43,792 | Task: [10], Iter: [4], Obs: You pick up the soapbar 3 from the garbagecan 1., Action: go to sinkbasin 1
INFO:2024-07-26 10:10:45,069 | Task: [10], Iter: [5], Obs: You arrive at loc 21. On the sinkbasin 1, you see nothing., Action: clean soapbar 3 with sinkbasin 1
INFO:2024-07-26 10:10:52,898 | Task: [10], Iter: [6], Obs: You clean the soapbar 3 using the sinkbasin 1., Action: go to toilet 1
INFO:2024-07-26 10:10:54,456 | Task: [10], Iter: [7], Obs: You arrive at loc 8. On the toilet 1, you see a cloth 2, and a soapbottle 1., Action: put soapbar 3 in/on toilet 1
INFO:2024-07-26 10:10:55,765 | Task: [10], Iter: [8], Obs: You put the soapbar 3 in/on the toilet 1., Action: go to sinkbasin 2
INFO:2024-07-26 10:11:04,477 | ###current task: [10]:[pick_and_place_simple-Book-None-SideTable-329/trial_T20190908_050633_745514], Success:[10] SR:[1.0]
INFO:2024-07-26 10:11:04,477 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:11:04,766 | Task: [11], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a diningtable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a sidetable 2, and a sidetable 1.

Your task is to: put some book on sidetable., Action: go to sidetable 1
INFO:2024-07-26 10:11:06,182 | Task: [11], Iter: [1], Obs: You arrive at loc 10. On the sidetable 1, you see nothing., Action: go to sidetable 2
INFO:2024-07-26 10:11:07,235 | Task: [11], Iter: [2], Obs: You arrive at loc 2. On the sidetable 2, you see nothing., Action: go to drawer 1
INFO:2024-07-26 10:11:08,301 | Task: [11], Iter: [3], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-26 10:11:09,694 | Task: [11], Iter: [4], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cellphone 1., Action: close drawer 1
INFO:2024-07-26 10:11:10,905 | Task: [11], Iter: [5], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-26 10:11:12,334 | Task: [11], Iter: [6], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-26 10:11:13,711 | Task: [11], Iter: [7], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1., Action: close drawer 2
INFO:2024-07-26 10:11:14,925 | Task: [11], Iter: [8], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-26 10:11:16,670 | Task: [11], Iter: [9], Obs: You arrive at loc 3. On the drawer 3, you see a keychain 2., Action: go to drawer 4
INFO:2024-07-26 10:11:18,077 | Task: [11], Iter: [10], Obs: You arrive at loc 2. On the drawer 4, you see a cd 2., Action: go to diningtable 1
INFO:2024-07-26 10:11:19,402 | Task: [11], Iter: [11], Obs: You arrive at loc 7. On the diningtable 1, you see a alarmclock 1, a book 3, a cd 3, a cd 1, a creditcard 2, a keychain 3, a keychain 1, a laptop 1, a mug 3, a mug 2, a mug 1, a pen 1, and a pencil 1., Action: take book 3 from diningtable 1
INFO:2024-07-26 10:11:20,957 | Task: [11], Iter: [12], Obs: You pick up the book 3 from the diningtable 1., Action: go to sidetable 2
INFO:2024-07-26 10:11:22,749 | Task: [11], Iter: [13], Obs: You arrive at loc 2. On the sidetable 2, you see nothing., Action: put book 3 in/on sidetable 2
INFO:2024-07-26 10:11:23,778 | Task: [11], Iter: [14], Obs: You put the book 3 in/on the sidetable 2., Action: go to drawer 4
INFO:2024-07-26 10:11:26,107 | ###current task: [11]:[pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464], Success:[11] SR:[1.0]
INFO:2024-07-26 10:11:26,107 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:11:26,329 | Task: [12], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put some spraybottle on cabinet., Action: go to toilet 1
INFO:2024-07-26 10:11:28,069 | Task: [12], Iter: [1], Obs: You arrive at loc 17. On the toilet 1, you see a candle 2, a soapbar 1, and a spraybottle 3., Action: take spraybottle 3 from toilet 1
INFO:2024-07-26 10:11:29,173 | Task: [12], Iter: [2], Obs: You pick up the spraybottle 3 from the toilet 1., Action: go to cabinet 4
INFO:2024-07-26 10:11:30,432 | Task: [12], Iter: [3], Obs: You arrive at loc 11. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-26 10:11:32,153 | Task: [12], Iter: [4], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a soapbottle 1., Action: put spraybottle 3 in/on cabinet 4
INFO:2024-07-26 10:11:33,224 | Task: [12], Iter: [5], Obs: You put the spraybottle 3 in/on the cabinet 4., Action: close cabinet 4
INFO:2024-07-26 10:11:37,708 | ###current task: [12]:[pick_clean_then_place_in_recep-Lettuce-None-Fridge-19/trial_T20190908_100138_446072], Success:[12] SR:[1.0]
INFO:2024-07-26 10:11:37,708 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:11:37,974 | Task: [13], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: clean some lettuce and put it in fridge., Action: go to diningtable 1
INFO:2024-07-26 10:11:43,494 | Task: [13], Iter: [1], Obs: You arrive at loc 15. On the diningtable 1, you see a apple 1, a butterknife 1, a egg 1, a fork 1, a knife 2, a knife 1, a plate 2, a plate 1, a saltshaker 3, a soapbottle 1, and a spatula 1., Action: go to countertop 2
INFO:2024-07-26 10:11:45,675 | Task: [13], Iter: [2], Obs: You arrive at loc 29. On the countertop 2, you see a fork 3, a mug 1, and a spatula 2., Action: go to countertop 1
INFO:2024-07-26 10:11:47,687 | Task: [13], Iter: [3], Obs: You arrive at loc 35. On the countertop 1, you see a bread 1, a butterknife 2, a dishsponge 1, a lettuce 1, a pot 1, and a saltshaker 1., Action: take lettuce 1 from countertop 1
INFO:2024-07-26 10:11:49,434 | Task: [13], Iter: [4], Obs: You pick up the lettuce 1 from the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-26 10:11:50,762 | Task: [13], Iter: [5], Obs: You arrive at loc 11. On the sinkbasin 1, you see a cup 1, a spoon 1, and a tomato 1., Action: clean lettuce 1 with sinkbasin 1
INFO:2024-07-26 10:11:52,072 | Task: [13], Iter: [6], Obs: You clean the lettuce 1 using the sinkbasin 1., Action: go to fridge 1
INFO:2024-07-26 10:11:54,462 | Task: [13], Iter: [7], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-26 10:11:55,904 | Task: [13], Iter: [8], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, and a potato 1., Action: put lettuce 1 in/on fridge 1
INFO:2024-07-26 10:11:57,522 | Task: [13], Iter: [9], Obs: You put the lettuce 1 in/on the fridge 1., Action: close fridge 1
INFO:2024-07-26 10:12:01,087 | ###current task: [13]:[pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023], Success:[13] SR:[1.0]
INFO:2024-07-26 10:12:01,087 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:12:01,304 | Task: [14], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put two soapbar in garbagecan., Action: go to toilet 1
INFO:2024-07-26 10:12:02,678 | Task: [14], Iter: [1], Obs: You arrive at loc 17. On the toilet 1, you see a candle 2, a spraybottle 3, a spraybottle 2, and a toiletpaper 1., Action: go to sinkbasin 1
INFO:2024-07-26 10:12:03,912 | Task: [14], Iter: [2], Obs: You arrive at loc 3. On the sinkbasin 1, you see a soapbar 3, and a soapbar 2., Action: take soapbar 3 from sinkbasin 1
INFO:2024-07-26 10:12:05,509 | Task: [14], Iter: [3], Obs: You pick up the soapbar 3 from the sinkbasin 1., Action: go to garbagecan 1
INFO:2024-07-26 10:12:06,900 | Task: [14], Iter: [4], Obs: You arrive at loc 16. On the garbagecan 1, you see nothing., Action: put soapbar 3 in/on garbagecan 1
INFO:2024-07-26 10:12:08,447 | Task: [14], Iter: [5], Obs: You put the soapbar 3 in/on the garbagecan 1., Action: go to toilet 1
INFO:2024-07-26 10:12:09,884 | Task: [14], Iter: [6], Obs: You arrive at loc 17. On the toilet 1, you see a candle 2, a spraybottle 3, a spraybottle 2, and a toiletpaper 1., Action: go to sinkbasin 1
INFO:2024-07-26 10:12:11,184 | Task: [14], Iter: [7], Obs: You arrive at loc 3. On the sinkbasin 1, you see a soapbar 2., Action: take soapbar 2 from sinkbasin 1
INFO:2024-07-26 10:12:12,356 | Task: [14], Iter: [8], Obs: You pick up the soapbar 2 from the sinkbasin 1., Action: go to garbagecan 1
INFO:2024-07-26 10:12:16,758 | Task: [14], Iter: [9], Obs: You arrive at loc 16. On the garbagecan 1, you see a soapbar 3., Action: put soapbar 2 in/on garbagecan 1
INFO:2024-07-26 10:12:19,028 | Task: [14], Iter: [10], Obs: You put the soapbar 2 in/on the garbagecan 1., Action: examine garbagecan 1
INFO:2024-07-26 10:12:23,500 | ###current task: [14]:[pick_heat_then_place_in_recep-Apple-None-DiningTable-26/trial_T20190907_060234_011675], Success:[14] SR:[1.0]
INFO:2024-07-26 10:12:23,500 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:12:23,751 | Task: [15], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 2, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: heat some apple and put it in diningtable., Action: go to microwave 1
INFO:2024-07-26 10:12:25,681 | Task: [15], Iter: [1], Obs: You arrive at loc 22. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 10:12:26,762 | Task: [15], Iter: [2], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 2, and a mug 2., Action: close microwave 1
INFO:2024-07-26 10:12:28,243 | Task: [15], Iter: [3], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-26 10:12:37,457 | Task: [15], Iter: [4], Obs: You arrive at loc 28. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-26 10:12:38,442 | Task: [15], Iter: [5], Obs: You arrive at loc 8. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-26 10:12:40,889 | Task: [15], Iter: [6], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, a cup 1, a egg 1, a lettuce 1, a plate 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-26 10:12:42,681 | Task: [15], Iter: [7], Obs: You close the fridge 1., Action: go to sinkbasin 1
INFO:2024-07-26 10:12:44,065 | Task: [15], Iter: [8], Obs: You arrive at loc 21. On the sinkbasin 1, you see a plate 2, and a spoon 1., Action: go to diningtable 2
INFO:2024-07-26 10:12:46,869 | Task: [15], Iter: [9], Obs: You arrive at loc 12. On the diningtable 2, you see a apple 1, a bread 3, a cup 3, a egg 3, a peppershaker 2, a soapbottle 2, and a soapbottle 1., Action: take apple 1 from diningtable 2
INFO:2024-07-26 10:12:49,403 | Task: [15], Iter: [10], Obs: You pick up the apple 1 from the diningtable 2., Action: go to microwave 1
INFO:2024-07-26 10:12:52,397 | Task: [15], Iter: [11], Obs: You arrive at loc 22. The microwave 1 is closed., Action: heat apple 1 with microwave 1
INFO:2024-07-26 10:12:56,246 | Task: [15], Iter: [12], Obs: You heat the apple 1 using the microwave 1., Action: go to diningtable 2
INFO:2024-07-26 10:12:58,452 | Task: [15], Iter: [13], Obs: You arrive at loc 12. On the diningtable 2, you see a bread 3, a cup 3, a egg 3, a peppershaker 2, a soapbottle 2, and a soapbottle 1., Action: put apple 1 in/on diningtable 2
INFO:2024-07-26 10:13:02,657 | Task: [15], Iter: [14], Obs: You put the apple 1 in/on the diningtable 2., Action: go to microwave 1
INFO:2024-07-26 10:13:06,732 | ###current task: [15]:[pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181023_216915], Success:[15] SR:[1.0]
INFO:2024-07-26 10:13:06,732 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:13:07,006 | Task: [16], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a safe 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a cool pan in stoveburner., Action: go to toaster 1
INFO:2024-07-26 10:13:11,059 | Task: [16], Iter: [1], Obs: You arrive at loc 18. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-26 10:13:14,647 | Task: [16], Iter: [2], Obs: You arrive at loc 22. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-26 10:13:17,281 | Task: [16], Iter: [3], Obs: You arrive at loc 25. On the stoveburner 2, you see a pot 1., Action: go to stoveburner 3
INFO:2024-07-26 10:13:22,406 | Task: [16], Iter: [4], Obs: You arrive at loc 22. On the stoveburner 3, you see a pan 1., Action: take pan 1 from stoveburner 3
INFO:2024-07-26 10:13:28,327 | Task: [16], Iter: [5], Obs: You pick up the pan 1 from the stoveburner 3., Action: go to fridge 1
INFO:2024-07-26 10:13:32,990 | Task: [16], Iter: [6], Obs: You arrive at loc 9. The fridge 1 is closed., Action: cool pan 1 with fridge 1
INFO:2024-07-26 10:13:37,600 | Task: [16], Iter: [7], Obs: You cool the pan 1 using the fridge 1., Action: go to stoveburner 4
INFO:2024-07-26 10:13:40,909 | Task: [16], Iter: [8], Obs: You arrive at loc 25. On the stoveburner 4, you see nothing., Action: put pan 1 in/on stoveburner 4
INFO:2024-07-26 10:13:46,259 | Task: [16], Iter: [9], Obs: You put the pan 1 in/on the stoveburner 4., Action: go to toaster 1
