INFO:2024-07-25 20:00:54,893 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 20:05:16,044 | Task: [8], Iter: [10], Obs: You arrive at loc 30. On the diningtable 1, you see a bread 1, a butterknife 3, a butterknife 2, a dishsponge 1, a egg 3, a egg 2, a egg 1, a ladle 1, a mug 3, a peppershaker 3, a potato 3, a spatula 1, a tomato 1, and a winebottle 2., Action: go to countertop 2
INFO:2024-07-25 20:05:17,763 | Task: [8], Iter: [11], Obs: You arrive at loc 5. On the countertop 2, you see a butterknife 1, a ladle 2, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, and a tomato 2., Action: put spoon 1 in/on countertop 2
INFO:2024-07-25 20:05:23,878 | Task: [8], Iter: [12], Obs: You put the spoon 1 in/on the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-25 20:05:25,744 | Task: [8], Iter: [13], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: go to drawer 3
INFO:2024-07-25 20:05:27,869 | Task: [8], Iter: [14], Obs: You arrive at loc 23. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 20:05:29,535 | Task: [8], Iter: [15], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 1., Action: close drawer 3
INFO:2024-07-25 20:05:31,405 | Task: [8], Iter: [16], Obs: You close the drawer 3., Action: go to diningtable 1
INFO:2024-07-25 20:05:33,035 | Task: [8], Iter: [17], Obs: You arrive at loc 30. On the diningtable 1, you see a bread 1, a butterknife 3, a butterknife 2, a dishsponge 1, a egg 3, a egg 2, a egg 1, a ladle 1, a mug 3, a peppershaker 3, a potato 3, a spatula 1, a tomato 1, and a winebottle 2., Action: go to countertop 1
INFO:2024-07-25 20:05:34,503 | Task: [8], Iter: [18], Obs: You arrive at loc 12. On the countertop 1, you see a potato 1, and a winebottle 1., Action: go to countertop 2
INFO:2024-07-25 20:05:35,799 | Task: [8], Iter: [19], Obs: You arrive at loc 5. On the countertop 2, you see a butterknife 1, a ladle 2, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, a spoon 1, and a tomato 2., Action: go to drawer 2
INFO:2024-07-25 20:05:37,629 | Task: [8], Iter: [20], Obs: You arrive at loc 14. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 20:05:38,765 | Task: [8], Iter: [21], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 20:05:40,313 | Task: [8], Iter: [22], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-25 20:05:41,807 | Task: [8], Iter: [23], Obs: You arrive at loc 20. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:05:43,083 | Task: [8], Iter: [24], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a knife 1., Action: close drawer 1
INFO:2024-07-25 20:05:44,335 | Task: [8], Iter: [25], Obs: You close the drawer 1., Action: go to drawer 3
INFO:2024-07-25 20:05:45,951 | Task: [8], Iter: [26], Obs: You arrive at loc 23. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 20:05:47,143 | Task: [8], Iter: [27], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 1., Action: close drawer 3
INFO:2024-07-25 20:05:48,761 | Task: [8], Iter: [28], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 20:05:50,519 | Task: [8], Iter: [29], Obs: Nothing happens., Action: go to countertop 1
INFO:2024-07-25 20:05:51,829 | Task: [8], Iter: [30], Obs: You arrive at loc 12. On the countertop 1, you see a potato 1, and a winebottle 1., Action: go to countertop 2
INFO:2024-07-25 20:05:56,989 | ###current task: [8]:[pick_clean_then_place_in_recep-Ladle-None-CounterTop-14/trial_T20190909_113844_191747], Success:[4] SR:[0.5]
INFO:2024-07-25 20:05:56,990 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:05:57,269 | Task: [9], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a clean ladle on a counter.., Action: go to sinkbasin 1
INFO:2024-07-25 20:05:58,791 | Task: [9], Iter: [1], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: go to countertop 2
INFO:2024-07-25 20:05:59,969 | Task: [9], Iter: [2], Obs: You arrive at loc 21. On the countertop 2, you see a dishsponge 1, a knife 1, a lettuce 1, a mug 2, a peppershaker 3, a peppershaker 2, and a spatula 1., Action: go to countertop 1
INFO:2024-07-25 20:06:01,506 | Task: [9], Iter: [3], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: take ladle 1 from countertop 1
INFO:2024-07-25 20:06:03,029 | Task: [9], Iter: [4], Obs: You pick up the ladle 1 from the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-25 20:06:04,295 | Task: [9], Iter: [5], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: clean ladle 1 with sinkbasin 1
INFO:2024-07-25 20:06:05,354 | Task: [9], Iter: [6], Obs: You clean the ladle 1 using the sinkbasin 1., Action: go to countertop 2
INFO:2024-07-25 20:06:07,006 | Task: [9], Iter: [7], Obs: You arrive at loc 21. On the countertop 2, you see a dishsponge 1, a knife 1, a lettuce 1, a mug 2, a peppershaker 3, a peppershaker 2, and a spatula 1., Action: put ladle 1 in/on countertop 2
INFO:2024-07-25 20:06:08,120 | Task: [9], Iter: [8], Obs: You put the ladle 1 in/on the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-25 20:06:12,948 | ###current task: [9]:[pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461], Success:[5] SR:[0.5555555555555556]
INFO:2024-07-25 20:06:12,948 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:06:13,166 | Task: [10], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: Wash bar soap from the trash to place back on the toilet tank., Action: go to toilet 1
INFO:2024-07-25 20:06:14,659 | Task: [10], Iter: [1], Obs: You arrive at loc 8. On the toilet 1, you see a cloth 2, and a soapbottle 1., Action: go to sinkbasin 2
INFO:2024-07-25 20:06:15,821 | Task: [10], Iter: [2], Obs: You arrive at loc 5. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 20:06:17,171 | Task: [10], Iter: [3], Obs: You arrive at loc 9. On the garbagecan 1, you see a soapbar 3., Action: take soapbar 3 from garbagecan 1
INFO:2024-07-25 20:06:18,626 | Task: [10], Iter: [4], Obs: You pick up the soapbar 3 from the garbagecan 1., Action: go to sinkbasin 1
INFO:2024-07-25 20:06:19,960 | Task: [10], Iter: [5], Obs: You arrive at loc 21. On the sinkbasin 1, you see nothing., Action: clean soapbar 3 with sinkbasin 1
INFO:2024-07-25 20:06:21,312 | Task: [10], Iter: [6], Obs: You clean the soapbar 3 using the sinkbasin 1., Action: go to toilet 1
INFO:2024-07-25 20:06:22,922 | Task: [10], Iter: [7], Obs: You arrive at loc 8. On the toilet 1, you see a cloth 2, and a soapbottle 1., Action: put soapbar 3 in/on toilet 1
INFO:2024-07-25 20:06:24,049 | Task: [10], Iter: [8], Obs: You put the soapbar 3 in/on the toilet 1., Action: go to sinkbasin 2
INFO:2024-07-25 20:06:25,901 | ###current task: [10]:[pick_and_place_simple-Book-None-SideTable-329/trial_T20190908_050633_745514], Success:[6] SR:[0.6]
INFO:2024-07-25 20:06:25,901 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:06:26,178 | Task: [11], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a diningtable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a sidetable 2, and a sidetable 1.

Your task is to: Move a game from the bed to the bedside table., Action: go to sidetable 1
INFO:2024-07-25 20:06:27,583 | Task: [11], Iter: [1], Obs: You arrive at loc 10. On the sidetable 1, you see nothing., Action: go to sidetable 2
INFO:2024-07-25 20:06:28,588 | Task: [11], Iter: [2], Obs: You arrive at loc 2. On the sidetable 2, you see nothing., Action: go to drawer 2
INFO:2024-07-25 20:06:29,793 | Task: [11], Iter: [3], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 20:06:31,072 | Task: [11], Iter: [4], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1., Action: close drawer 2
INFO:2024-07-25 20:06:32,076 | Task: [11], Iter: [5], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-25 20:06:33,031 | Task: [11], Iter: [6], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:06:34,327 | Task: [11], Iter: [7], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cellphone 1., Action: close drawer 1
INFO:2024-07-25 20:06:35,322 | Task: [11], Iter: [8], Obs: You close the drawer 1., Action: go to drawer 3
INFO:2024-07-25 20:06:36,665 | Task: [11], Iter: [9], Obs: You arrive at loc 3. On the drawer 3, you see a keychain 2., Action: go to drawer 4
INFO:2024-07-25 20:06:42,906 | Task: [11], Iter: [10], Obs: You arrive at loc 2. On the drawer 4, you see a cd 2., Action: go to diningtable 1
INFO:2024-07-25 20:06:44,068 | Task: [11], Iter: [11], Obs: You arrive at loc 7. On the diningtable 1, you see a alarmclock 1, a book 3, a cd 3, a cd 1, a creditcard 2, a keychain 3, a keychain 1, a laptop 1, a mug 3, a mug 2, a mug 1, a pen 1, and a pencil 1., Action: go to bed 1
INFO:2024-07-25 20:06:45,068 | Task: [11], Iter: [12], Obs: You arrive at loc 8. On the bed 1, you see a book 2, a book 1, a cellphone 2, and a pillow 1., Action: go to sidetable 1
INFO:2024-07-25 20:06:46,454 | Task: [11], Iter: [13], Obs: You arrive at loc 10. On the sidetable 1, you see nothing., Action: go to sidetable 2
INFO:2024-07-25 20:06:47,469 | Task: [11], Iter: [14], Obs: You arrive at loc 2. On the sidetable 2, you see nothing., Action: go to drawer 1
INFO:2024-07-25 20:06:48,728 | Task: [11], Iter: [15], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:06:50,036 | Task: [11], Iter: [16], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cellphone 1., Action: close drawer 1
INFO:2024-07-25 20:06:51,048 | Task: [11], Iter: [17], Obs: You close the drawer 1., Action: go to drawer 3
INFO:2024-07-25 20:06:52,074 | Task: [11], Iter: [18], Obs: You arrive at loc 3. On the drawer 3, you see a keychain 2., Action: go to drawer 4
INFO:2024-07-25 20:06:53,489 | Task: [11], Iter: [19], Obs: You arrive at loc 2. On the drawer 4, you see a cd 2., Action: go to diningtable 1
INFO:2024-07-25 20:06:54,641 | Task: [11], Iter: [20], Obs: You arrive at loc 7. On the diningtable 1, you see a alarmclock 1, a book 3, a cd 3, a cd 1, a creditcard 2, a keychain 3, a keychain 1, a laptop 1, a mug 3, a mug 2, a mug 1, a pen 1, and a pencil 1., Action: go to drawer 2
INFO:2024-07-25 20:06:56,113 | Task: [11], Iter: [21], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 20:07:02,544 | Task: [11], Iter: [22], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1., Action: close drawer 2
INFO:2024-07-25 20:07:03,538 | Task: [11], Iter: [23], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-25 20:07:04,598 | Task: [11], Iter: [24], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:07:06,006 | Task: [11], Iter: [25], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cellphone 1., Action: close drawer 1
INFO:2024-07-25 20:07:07,097 | Task: [11], Iter: [26], Obs: You close the drawer 1., Action: go to drawer 3
INFO:2024-07-25 20:07:08,465 | Task: [11], Iter: [27], Obs: You arrive at loc 3. On the drawer 3, you see a keychain 2., Action: go to drawer 4
INFO:2024-07-25 20:07:09,949 | Task: [11], Iter: [28], Obs: You arrive at loc 2. On the drawer 4, you see a cd 2., Action: go to drawer 3
INFO:2024-07-25 20:07:11,042 | Task: [11], Iter: [29], Obs: You arrive at loc 3. On the drawer 3, you see a keychain 2., Action: go to drawer 1
INFO:2024-07-25 20:07:12,084 | Task: [11], Iter: [30], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:07:14,393 | ###current task: [11]:[pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464], Success:[6] SR:[0.5454545454545454]
INFO:2024-07-25 20:07:14,393 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:07:14,623 | Task: [12], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put the green spray bottle into the drawer., Action: go to toilet 1
INFO:2024-07-25 20:07:15,897 | Task: [12], Iter: [1], Obs: You arrive at loc 17. On the toilet 1, you see a candle 2, a soapbar 1, and a spraybottle 3., Action: take spraybottle 3 from toilet 1
INFO:2024-07-25 20:07:17,263 | Task: [12], Iter: [2], Obs: You pick up the spraybottle 3 from the toilet 1., Action: go to drawer 4
INFO:2024-07-25 20:07:18,863 | Task: [12], Iter: [3], Obs: You arrive at loc 20. On the drawer 4, you see nothing., Action: put spraybottle 3 in/on drawer 4
INFO:2024-07-25 20:07:19,935 | Task: [12], Iter: [4], Obs: You put the spraybottle 3 in/on the drawer 4., Action: go to toilet 1
INFO:2024-07-25 20:07:21,086 | Task: [12], Iter: [5], Obs: You arrive at loc 17. On the toilet 1, you see a candle 2, and a soapbar 1., Action: go to garbagecan 1
INFO:2024-07-25 20:07:22,600 | Task: [12], Iter: [6], Obs: You arrive at loc 13. On the garbagecan 1, you see a soapbottle 2., Action: go to dresser 1
INFO:2024-07-25 20:07:23,854 | Task: [12], Iter: [7], Obs: You arrive at loc 20. On the dresser 1, you see a spraybottle 2, and a spraybottle 1., Action: take spraybottle 1 from dresser 1
INFO:2024-07-25 20:07:25,314 | Task: [12], Iter: [8], Obs: You pick up the spraybottle 1 from the dresser 1., Action: go to drawer 4
INFO:2024-07-25 20:07:26,815 | Task: [12], Iter: [9], Obs: Nothing happens., Action: put spraybottle 1 in/on drawer 4
INFO:2024-07-25 20:07:27,866 | Task: [12], Iter: [10], Obs: You put the spraybottle 1 in/on the drawer 4., Action: go to toilet 1
INFO:2024-07-25 20:07:29,071 | Task: [12], Iter: [11], Obs: You arrive at loc 17. On the toilet 1, you see a candle 2, and a soapbar 1., Action: go to garbagecan 1
INFO:2024-07-25 20:07:30,665 | Task: [12], Iter: [12], Obs: You arrive at loc 13. On the garbagecan 1, you see a soapbottle 2., Action: go to handtowelholder 1
INFO:2024-07-25 20:07:31,808 | Task: [12], Iter: [13], Obs: You arrive at loc 2. On the handtowelholder 1, you see a handtowel 1., Action: go to cabinet 3
INFO:2024-07-25 20:07:33,401 | Task: [12], Iter: [14], Obs: You arrive at loc 10. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-25 20:07:34,821 | Task: [12], Iter: [15], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a toiletpaper 2., Action: close cabinet 3
INFO:2024-07-25 20:07:36,104 | Task: [12], Iter: [16], Obs: You close the cabinet 3., Action: go to cabinet 2
INFO:2024-07-25 20:07:37,173 | Task: [12], Iter: [17], Obs: You arrive at loc 13. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 20:07:38,581 | Task: [12], Iter: [18], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see nothing., Action: close cabinet 2
INFO:2024-07-25 20:07:39,672 | Task: [12], Iter: [19], Obs: You close the cabinet 2., Action: go to cabinet 1
INFO:2024-07-25 20:07:41,607 | Task: [12], Iter: [20], Obs: You arrive at loc 12. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-25 20:07:42,915 | Task: [12], Iter: [21], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a cloth 1., Action: close cabinet 1
INFO:2024-07-25 20:07:44,922 | Task: [12], Iter: [22], Obs: You close the cabinet 1., Action: go to cabinet 4
INFO:2024-07-25 20:07:46,039 | Task: [12], Iter: [23], Obs: You arrive at loc 11. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 20:07:47,527 | Task: [12], Iter: [24], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a soapbottle 1., Action: close cabinet 4
INFO:2024-07-25 20:07:48,800 | Task: [12], Iter: [25], Obs: You close the cabinet 4., Action: go to cabinet 3
INFO:2024-07-25 20:07:50,327 | Task: [12], Iter: [26], Obs: You arrive at loc 10. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-25 20:07:52,097 | Task: [12], Iter: [27], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a toiletpaper 2., Action: close cabinet 3
INFO:2024-07-25 20:07:53,207 | Task: [12], Iter: [28], Obs: You close the cabinet 3., Action: go to cabinet 2
INFO:2024-07-25 20:07:54,312 | Task: [12], Iter: [29], Obs: You arrive at loc 13. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 20:07:55,753 | Task: [12], Iter: [30], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see nothing., Action: close cabinet 2
INFO:2024-07-25 20:07:59,065 | ###current task: [12]:[pick_clean_then_place_in_recep-Lettuce-None-Fridge-19/trial_T20190908_100138_446072], Success:[6] SR:[0.5]
INFO:2024-07-25 20:07:59,065 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:07:59,381 | Task: [13], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.
