INFO:2024-07-25 15:41:50,694 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 15:54:46,637 | Task: [7], Iter: [3], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 15:54:50,020 | Task: [7], Iter: [4], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 15:54:58,938 | Task: [7], Iter: [5], Obs: You arrive at loc 41. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 15:55:03,143 | Task: [7], Iter: [6], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 15:55:06,163 | Task: [7], Iter: [7], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 15:55:09,664 | Task: [7], Iter: [8], Obs: You arrive at loc 38. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 15:55:14,169 | Task: [7], Iter: [9], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 15:55:16,154 | Task: [7], Iter: [10], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 15:55:20,348 | Task: [7], Iter: [11], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 15:55:28,008 | Task: [7], Iter: [12], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a dishsponge 1., Action: close drawer 4
INFO:2024-07-25 15:55:33,944 | Task: [7], Iter: [13], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 15:55:40,063 | Task: [7], Iter: [14], Obs: You arrive at loc 6. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 15:55:45,513 | Task: [7], Iter: [15], Obs: You open the drawer 5. The drawer 5 is open. In it, you see a spoon 2., Action: close drawer 5
INFO:2024-07-25 15:55:49,487 | Task: [7], Iter: [16], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-25 15:55:52,942 | Task: [7], Iter: [17], Obs: You arrive at loc 11. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 15:56:03,640 | Task: [7], Iter: [18], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-25 15:56:08,177 | Task: [7], Iter: [19], Obs: You close the drawer 6., Action: go to drawer 7
INFO:2024-07-25 15:56:15,051 | Task: [7], Iter: [20], Obs: You arrive at loc 17. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-25 15:56:20,319 | Task: [7], Iter: [21], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-25 15:56:25,166 | Task: [7], Iter: [22], Obs: You close the drawer 7., Action: go to countertop 1
INFO:2024-07-25 15:56:29,564 | Task: [7], Iter: [23], Obs: You arrive at loc 30. On the countertop 1, you see a cup 1, a houseplant 1, a lettuce 1, a soapbottle 1, a spatula 1, and a spoon 1., Action: go to countertop 2
INFO:2024-07-25 15:56:36,310 | Task: [7], Iter: [24], Obs: You arrive at loc 29. On the countertop 2, you see a bread 1, a butterknife 1, a egg 1, a knife 2, a knife 1, a mug 3, a pen 1, a sink 1, a spatula 3, a spatula 2, and a spraybottle 2., Action: take knife 2 from countertop 2
INFO:2024-07-25 15:56:42,089 | Task: [7], Iter: [25], Obs: You pick up the knife 2 from the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-25 15:56:50,737 | Task: [7], Iter: [26], Obs: You arrive at loc 23. On the sinkbasin 1, you see nothing., Action: clean knife 2 with sinkbasin 1
INFO:2024-07-25 15:56:57,937 | Task: [7], Iter: [27], Obs: You clean the knife 2 using the sinkbasin 1., Action: go to countertop 4
INFO:2024-07-25 15:57:03,918 | Task: [7], Iter: [28], Obs: You arrive at loc 2. On the countertop 4, you see a butterknife 3, a dishsponge 2, and a peppershaker 1., Action: put knife 2 in/on countertop 4
INFO:2024-07-25 15:57:08,094 | Task: [7], Iter: [29], Obs: You put the knife 2 in/on the countertop 4., Action: go to sinkbasin 1
INFO:2024-07-25 15:57:13,839 | Task: [7], Iter: [30], Obs: You arrive at loc 23. On the sinkbasin 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 15:57:24,224 | ###current task: [7]:[pick_clean_then_place_in_recep-Ladle-None-DiningTable-27/trial_T20190911_131350_027076], Success:[2] SR:[0.2857142857142857]
INFO:2024-07-25 15:57:24,224 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 15:57:24,554 | Task: [8], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: wash the spoon and put it back on the table., Action: go to sinkbasin 1
INFO:2024-07-25 15:57:32,759 | Task: [8], Iter: [1], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: go to drawer 1
INFO:2024-07-25 15:57:39,127 | Task: [8], Iter: [2], Obs: You arrive at loc 20. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 15:57:43,179 | Task: [8], Iter: [3], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a knife 1., Action: close drawer 1
INFO:2024-07-25 15:57:48,273 | Task: [8], Iter: [4], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 15:57:52,716 | Task: [8], Iter: [5], Obs: You arrive at loc 14. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 15:57:59,028 | Task: [8], Iter: [6], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 15:58:05,772 | Task: [8], Iter: [7], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 15:58:09,794 | Task: [8], Iter: [8], Obs: You arrive at loc 23. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 15:58:13,886 | Task: [8], Iter: [9], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 1., Action: close drawer 3
INFO:2024-07-25 15:58:18,178 | Task: [8], Iter: [10], Obs: You close the drawer 3., Action: go to diningtable 1
INFO:2024-07-25 15:58:21,657 | Task: [8], Iter: [11], Obs: You arrive at loc 30. On the diningtable 1, you see a bread 1, a butterknife 3, a butterknife 2, a dishsponge 1, a egg 3, a egg 2, a egg 1, a ladle 1, a mug 3, a peppershaker 3, a potato 3, a spatula 1, a tomato 1, and a winebottle 2., Action: go to countertop 1
INFO:2024-07-25 15:58:25,347 | Task: [8], Iter: [12], Obs: You arrive at loc 12. On the countertop 1, you see a potato 1, and a winebottle 1., Action: go to countertop 2
INFO:2024-07-25 15:58:30,833 | Task: [8], Iter: [13], Obs: You arrive at loc 5. On the countertop 2, you see a butterknife 1, a ladle 2, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, a spoon 1, and a tomato 2., Action: take spoon 1 from countertop 2
INFO:2024-07-25 15:58:32,973 | Task: [8], Iter: [14], Obs: You pick up the spoon 1 from the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-25 15:58:38,694 | Task: [8], Iter: [15], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: clean spoon 1 with sinkbasin 1
INFO:2024-07-25 15:58:41,454 | Task: [8], Iter: [16], Obs: You clean the spoon 1 using the sinkbasin 1., Action: go to diningtable 1
INFO:2024-07-25 15:58:46,284 | Task: [8], Iter: [17], Obs: You arrive at loc 30. On the diningtable 1, you see a bread 1, a butterknife 3, a butterknife 2, a dishsponge 1, a egg 3, a egg 2, a egg 1, a ladle 1, a mug 3, a peppershaker 3, a potato 3, a spatula 1, a tomato 1, and a winebottle 2., Action: put spoon 1 in/on diningtable 1
INFO:2024-07-25 15:58:49,623 | Task: [8], Iter: [18], Obs: You put the spoon 1 in/on the diningtable 1., Action: go to sinkbasin 1
INFO:2024-07-25 15:58:54,712 | Task: [8], Iter: [19], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: go to drawer 1
INFO:2024-07-25 15:59:01,371 | Task: [8], Iter: [20], Obs: You arrive at loc 20. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 15:59:07,486 | Task: [8], Iter: [21], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a knife 1., Action: close drawer 1
INFO:2024-07-25 15:59:10,984 | Task: [8], Iter: [22], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 15:59:14,458 | Task: [8], Iter: [23], Obs: You arrive at loc 14. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 15:59:22,386 | Task: [8], Iter: [24], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 15:59:32,385 | Task: [8], Iter: [25], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 15:59:37,901 | Task: [8], Iter: [26], Obs: You arrive at loc 23. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 15:59:45,172 | Task: [8], Iter: [27], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 1., Action: close drawer 3
INFO:2024-07-25 15:59:48,818 | Task: [8], Iter: [28], Obs: You close the drawer 3., Action: go to countertop 1
INFO:2024-07-25 15:59:58,290 | Task: [8], Iter: [29], Obs: You arrive at loc 12. On the countertop 1, you see a potato 1, and a winebottle 1., Action: go to countertop 2
INFO:2024-07-25 16:00:03,466 | Task: [8], Iter: [30], Obs: You arrive at loc 5. On the countertop 2, you see a butterknife 1, a ladle 2, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, and a tomato 2., Action: go to coffeemachine 1
INFO:2024-07-25 16:00:13,198 | ###current task: [8]:[pick_clean_then_place_in_recep-Ladle-None-CounterTop-14/trial_T20190909_113844_191747], Success:[2] SR:[0.25]
INFO:2024-07-25 16:00:13,199 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 16:00:13,453 | Task: [9], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a rinsed spoon on a counter.., Action: go to sinkbasin 1
INFO:2024-07-25 16:00:27,078 | Task: [9], Iter: [1], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: go to countertop 1
INFO:2024-07-25 16:00:36,087 | Task: [9], Iter: [2], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: take spoon 1 from countertop 1
INFO:2024-07-25 16:00:44,742 | Task: [9], Iter: [3], Obs: You pick up the spoon 1 from the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-25 16:00:54,824 | Task: [9], Iter: [4], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: clean spoon 1 with sinkbasin 1
INFO:2024-07-25 16:01:04,862 | Task: [9], Iter: [5], Obs: You clean the spoon 1 using the sinkbasin 1., Action: go to countertop 1
INFO:2024-07-25 16:01:11,595 | Task: [9], Iter: [6], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, and a tomato 1., Action: put spoon 1 in/on countertop 1
INFO:2024-07-25 16:01:19,400 | Task: [9], Iter: [7], Obs: You put the spoon 1 in/on the countertop 1., Action: examine countertop 1
INFO:2024-07-25 16:01:27,692 | Task: [9], Iter: [8], Obs: On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: go to toaster 1
INFO:2024-07-25 16:01:31,252 | Task: [9], Iter: [9], Obs: You arrive at loc 23. On the toaster 1, you see nothing., Action: go to countertop 1
INFO:2024-07-25 16:01:36,904 | Task: [9], Iter: [10], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: examine countertop 1
INFO:2024-07-25 16:01:41,017 | Task: [9], Iter: [11], Obs: On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: go to microwave 1
INFO:2024-07-25 16:01:43,932 | Task: [9], Iter: [12], Obs: You arrive at loc 9. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 16:01:53,430 | Task: [9], Iter: [13], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 1, and a mug 1., Action: close microwave 1
INFO:2024-07-25 16:01:57,250 | Task: [9], Iter: [14], Obs: You close the microwave 1., Action: go to countertop 1
INFO:2024-07-25 16:01:59,067 | Task: [9], Iter: [15], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: examine countertop 1
INFO:2024-07-25 16:02:02,968 | Task: [9], Iter: [16], Obs: On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: go to cabinet 7
INFO:2024-07-25 16:02:10,228 | Task: [9], Iter: [17], Obs: You arrive at loc 8. On the cabinet 7, you see a saltshaker 3., Action: go to countertop 1
INFO:2024-07-25 16:02:14,114 | Task: [9], Iter: [18], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: examine countertop 1
INFO:2024-07-25 16:02:19,757 | Task: [9], Iter: [19], Obs: On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: take knife 2 from countertop 1
INFO:2024-07-25 16:02:21,631 | Task: [9], Iter: [20], Obs: You pick up the knife 2 from the countertop 1., Action: put knife 2 in/on countertop 1
INFO:2024-07-25 16:02:30,112 | Task: [9], Iter: [21], Obs: You put the knife 2 in/on the countertop 1., Action: examine countertop 1
INFO:2024-07-25 16:02:35,524 | Task: [9], Iter: [22], Obs: On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: take knife 2 from countertop 1
INFO:2024-07-25 16:02:41,895 | Task: [9], Iter: [23], Obs: You pick up the knife 2 from the countertop 1., Action: put knife 2 in/on countertop 1
INFO:2024-07-25 16:02:43,908 | Task: [9], Iter: [24], Obs: You put the knife 2 in/on the countertop 1., Action: examine countertop 1
INFO:2024-07-25 16:02:48,193 | Task: [9], Iter: [25], Obs: On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: go to cabinet 3
INFO:2024-07-25 16:02:53,670 | Task: [9], Iter: [26], Obs: You arrive at loc 16. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-25 16:02:59,316 | Task: [9], Iter: [27], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see nothing., Action: close cabinet 3
INFO:2024-07-25 16:03:04,440 | Task: [9], Iter: [28], Obs: You close the cabinet 3., Action: go to countertop 1
INFO:2024-07-25 16:03:06,633 | Task: [9], Iter: [29], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: examine countertop 1
INFO:2024-07-25 16:03:10,688 | Task: [9], Iter: [30], Obs: On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: take spoon 2 from countertop 1
INFO:2024-07-25 16:03:14,764 | ###current task: [9]:[pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461], Success:[2] SR:[0.2222222222222222]
INFO:2024-07-25 16:03:14,764 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 16:03:14,990 | Task: [10], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: Put a clean bar of soap on top of a toilet's tank.., Action: go to toilet 1
INFO:2024-07-25 16:03:18,922 | Task: [10], Iter: [1], Obs: You arrive at loc 8. On the toilet 1, you see a cloth 2, and a soapbottle 1., Action: go to sinkbasin 1
INFO:2024-07-25 16:03:27,703 | Task: [10], Iter: [2], Obs: You arrive at loc 21. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-25 16:03:32,616 | Task: [10], Iter: [3], Obs: You arrive at loc 5. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 16:03:38,980 | Task: [10], Iter: [4], Obs: You arrive at loc 9. On the garbagecan 1, you see a soapbar 3., Action: take soapbar 3 from garbagecan 1
