INFO:2024-07-24 09:58:59,203 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 10:35:07,627 | Task: [8], Iter: [8], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 1., Action: close drawer 3
INFO:2024-07-24 10:35:09,413 | Task: [8], Iter: [9], Obs: You close the drawer 3., Action: go to diningtable 1
INFO:2024-07-24 10:35:10,920 | Task: [8], Iter: [10], Obs: You arrive at loc 30. On the diningtable 1, you see a bread 1, a butterknife 3, a butterknife 2, a dishsponge 1, a egg 3, a egg 2, a egg 1, a ladle 1, a mug 3, a peppershaker 3, a potato 3, a spatula 1, a tomato 1, and a winebottle 2., Action: take ladle 1 from diningtable 1
INFO:2024-07-24 10:35:12,586 | Task: [8], Iter: [11], Obs: You pick up the ladle 1 from the diningtable 1., Action: go to sinkbasin 1
INFO:2024-07-24 10:35:14,019 | Task: [8], Iter: [12], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: clean ladle 1 with sinkbasin 1
INFO:2024-07-24 10:35:15,460 | Task: [8], Iter: [13], Obs: You clean the ladle 1 using the sinkbasin 1., Action: go to diningtable 1
INFO:2024-07-24 10:35:17,269 | Task: [8], Iter: [14], Obs: You arrive at loc 30. On the diningtable 1, you see a bread 1, a butterknife 3, a butterknife 2, a dishsponge 1, a egg 3, a egg 2, a egg 1, a mug 3, a peppershaker 3, a potato 3, a spatula 1, a tomato 1, and a winebottle 2., Action: put ladle 1 in/on diningtable 1
INFO:2024-07-24 10:35:18,986 | Task: [8], Iter: [15], Obs: You put the ladle 1 in/on the diningtable 1., Action: go to drawer 3
INFO:2024-07-24 10:35:21,794 | ###current task: [8]:[pick_clean_then_place_in_recep-Ladle-None-CounterTop-14/trial_T20190909_113844_191747], Success:[7] SR:[0.875]
INFO:2024-07-24 10:35:21,795 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 10:35:22,069 | Task: [9], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a clean ladle in countertop., Action: go to sinkbasin 1
INFO:2024-07-24 10:35:23,669 | Task: [9], Iter: [1], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: go to countertop 1
INFO:2024-07-24 10:35:25,130 | Task: [9], Iter: [2], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: take ladle 1 from countertop 1
INFO:2024-07-24 10:35:26,451 | Task: [9], Iter: [3], Obs: You pick up the ladle 1 from the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-24 10:35:28,202 | Task: [9], Iter: [4], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: clean ladle 1 with sinkbasin 1
INFO:2024-07-24 10:35:29,920 | Task: [9], Iter: [5], Obs: You clean the ladle 1 using the sinkbasin 1., Action: go to countertop 1
INFO:2024-07-24 10:35:31,626 | Task: [9], Iter: [6], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: put ladle 1 in/on countertop 1
INFO:2024-07-24 10:35:33,328 | Task: [9], Iter: [7], Obs: You put the ladle 1 in/on the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-24 10:35:35,739 | ###current task: [9]:[pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461], Success:[8] SR:[0.8888888888888888]
INFO:2024-07-24 10:35:35,739 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 10:35:35,948 | Task: [10], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: clean some soapbar and put it in toilet., Action: go to toilet 1
INFO:2024-07-24 10:35:37,705 | Task: [10], Iter: [1], Obs: You arrive at loc 8. On the toilet 1, you see a cloth 2, and a soapbottle 1., Action: go to sinkbasin 1
INFO:2024-07-24 10:35:39,207 | Task: [10], Iter: [2], Obs: You arrive at loc 21. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-24 10:35:40,685 | Task: [10], Iter: [3], Obs: You arrive at loc 5. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-24 10:35:41,914 | Task: [10], Iter: [4], Obs: You arrive at loc 9. On the garbagecan 1, you see a soapbar 3., Action: take soapbar 3 from garbagecan 1
INFO:2024-07-24 10:35:43,660 | Task: [10], Iter: [5], Obs: You pick up the soapbar 3 from the garbagecan 1., Action: go to sinkbasin 1
INFO:2024-07-24 10:35:44,898 | Task: [10], Iter: [6], Obs: You arrive at loc 21. On the sinkbasin 1, you see nothing., Action: clean soapbar 3 with sinkbasin 1
INFO:2024-07-24 10:35:46,026 | Task: [10], Iter: [7], Obs: You clean the soapbar 3 using the sinkbasin 1., Action: go to toilet 1
INFO:2024-07-24 10:35:47,822 | Task: [10], Iter: [8], Obs: You arrive at loc 8. On the toilet 1, you see a cloth 2, and a soapbottle 1., Action: put soapbar 3 in/on toilet 1
INFO:2024-07-24 10:35:49,428 | Task: [10], Iter: [9], Obs: You put the soapbar 3 in/on the toilet 1., Action: go to sinkbasin 1
INFO:2024-07-24 10:35:57,668 | ###current task: [10]:[pick_and_place_simple-Book-None-SideTable-329/trial_T20190908_050633_745514], Success:[9] SR:[0.9]
INFO:2024-07-24 10:35:57,668 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 10:35:57,940 | Task: [11], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a diningtable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a sidetable 2, and a sidetable 1.

Your task is to: put some book on sidetable., Action: go to sidetable 1
INFO:2024-07-24 10:36:06,279 | Task: [11], Iter: [1], Obs: You arrive at loc 10. On the sidetable 1, you see nothing., Action: go to sidetable 2
INFO:2024-07-24 10:36:07,578 | Task: [11], Iter: [2], Obs: You arrive at loc 2. On the sidetable 2, you see nothing., Action: go to drawer 1
INFO:2024-07-24 10:36:08,993 | Task: [11], Iter: [3], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 10:36:10,490 | Task: [11], Iter: [4], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cellphone 1., Action: close drawer 1
INFO:2024-07-24 10:36:15,045 | Task: [11], Iter: [5], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-24 10:36:16,230 | Task: [11], Iter: [6], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 10:36:17,791 | Task: [11], Iter: [7], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1., Action: close drawer 2
INFO:2024-07-24 10:36:19,023 | Task: [11], Iter: [8], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-24 10:36:20,246 | Task: [11], Iter: [9], Obs: You arrive at loc 3. On the drawer 3, you see a keychain 2., Action: go to drawer 4
INFO:2024-07-24 10:36:21,828 | Task: [11], Iter: [10], Obs: You arrive at loc 2. On the drawer 4, you see a cd 2., Action: go to diningtable 1
INFO:2024-07-24 10:36:23,680 | Task: [11], Iter: [11], Obs: You arrive at loc 7. On the diningtable 1, you see a alarmclock 1, a book 3, a cd 3, a cd 1, a creditcard 2, a keychain 3, a keychain 1, a laptop 1, a mug 3, a mug 2, a mug 1, a pen 1, and a pencil 1., Action: take book 3 from diningtable 1
INFO:2024-07-24 10:36:24,869 | Task: [11], Iter: [12], Obs: You pick up the book 3 from the diningtable 1., Action: go to sidetable 2
INFO:2024-07-24 10:36:27,001 | Task: [11], Iter: [13], Obs: You arrive at loc 2. On the sidetable 2, you see nothing., Action: put book 3 in/on sidetable 2
INFO:2024-07-24 10:36:28,251 | Task: [11], Iter: [14], Obs: You put the book 3 in/on the sidetable 2., Action: go to sidetable 1
INFO:2024-07-24 10:36:31,163 | ###current task: [11]:[pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464], Success:[10] SR:[0.9090909090909091]
INFO:2024-07-24 10:36:31,163 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 10:36:31,376 | Task: [12], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put some spraybottle on cabinet., Action: go to toilet 1
INFO:2024-07-24 10:36:33,020 | Task: [12], Iter: [1], Obs: You arrive at loc 17. On the toilet 1, you see a candle 2, a soapbar 1, and a spraybottle 3., Action: take spraybottle 3 from toilet 1
INFO:2024-07-24 10:36:34,569 | Task: [12], Iter: [2], Obs: You pick up the spraybottle 3 from the toilet 1., Action: go to cabinet 3
INFO:2024-07-24 10:36:35,668 | Task: [12], Iter: [3], Obs: You arrive at loc 10. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-24 10:36:41,683 | Task: [12], Iter: [4], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a toiletpaper 2., Action: put spraybottle 3 in/on cabinet 3
INFO:2024-07-24 10:36:42,909 | Task: [12], Iter: [5], Obs: You put the spraybottle 3 in/on the cabinet 3., Action: close cabinet 3
INFO:2024-07-24 10:36:46,552 | ###current task: [12]:[pick_clean_then_place_in_recep-Lettuce-None-Fridge-19/trial_T20190908_100138_446072], Success:[11] SR:[0.9166666666666666]
INFO:2024-07-24 10:36:46,552 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 10:36:46,819 | Task: [13], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a clean lettuce in fridge., Action: go to sinkbasin 1
INFO:2024-07-24 10:36:48,385 | Task: [13], Iter: [1], Obs: You arrive at loc 11. On the sinkbasin 1, you see a cup 1, a spoon 1, and a tomato 1., Action: go to garbagecan 1
INFO:2024-07-24 10:36:50,431 | Task: [13], Iter: [2], Obs: You arrive at loc 33. On the garbagecan 1, you see a egg 2, and a soapbottle 3., Action: go to fridge 1
INFO:2024-07-24 10:36:51,893 | Task: [13], Iter: [3], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 10:36:59,941 | Task: [13], Iter: [4], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, and a potato 1., Action: close fridge 1
INFO:2024-07-24 10:37:01,400 | Task: [13], Iter: [5], Obs: You close the fridge 1., Action: go to countertop 1
INFO:2024-07-24 10:37:02,964 | Task: [13], Iter: [6], Obs: You arrive at loc 35. On the countertop 1, you see a bread 1, a butterknife 2, a dishsponge 1, a lettuce 1, a pot 1, and a saltshaker 1., Action: take lettuce 1 from countertop 1
INFO:2024-07-24 10:37:04,662 | Task: [13], Iter: [7], Obs: You pick up the lettuce 1 from the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-24 10:37:11,174 | Task: [13], Iter: [8], Obs: You arrive at loc 11. On the sinkbasin 1, you see a cup 1, a spoon 1, and a tomato 1., Action: clean lettuce 1 with sinkbasin 1
INFO:2024-07-24 10:37:12,692 | Task: [13], Iter: [9], Obs: You clean the lettuce 1 using the sinkbasin 1., Action: go to fridge 1
INFO:2024-07-24 10:37:14,435 | Task: [13], Iter: [10], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 10:37:16,136 | Task: [13], Iter: [11], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, and a potato 1., Action: put lettuce 1 in/on fridge 1
INFO:2024-07-24 10:37:17,580 | Task: [13], Iter: [12], Obs: You put the lettuce 1 in/on the fridge 1., Action: close fridge 1
INFO:2024-07-24 10:37:19,942 | ###current task: [13]:[pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023], Success:[12] SR:[0.9230769230769231]
INFO:2024-07-24 10:37:19,942 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 10:37:20,161 | Task: [14], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put two soapbar in garbagecan., Action: go to toilet 1
INFO:2024-07-24 10:37:21,524 | Task: [14], Iter: [1], Obs: You arrive at loc 17. On the toilet 1, you see a candle 2, a spraybottle 3, a spraybottle 2, and a toiletpaper 1., Action: go to sinkbasin 1
INFO:2024-07-24 10:37:22,763 | Task: [14], Iter: [2], Obs: You arrive at loc 3. On the sinkbasin 1, you see a soapbar 3, and a soapbar 2., Action: take soapbar 2 from sinkbasin 1
INFO:2024-07-24 10:37:24,463 | Task: [14], Iter: [3], Obs: You pick up the soapbar 2 from the sinkbasin 1., Action: go to garbagecan 1
INFO:2024-07-24 10:37:30,214 | Task: [14], Iter: [4], Obs: You arrive at loc 16. On the garbagecan 1, you see nothing., Action: put soapbar 2 in/on garbagecan 1
INFO:2024-07-24 10:37:31,519 | Task: [14], Iter: [5], Obs: You put the soapbar 2 in/on the garbagecan 1., Action: go to toilet 1
INFO:2024-07-24 10:37:33,117 | Task: [14], Iter: [6], Obs: You arrive at loc 17. On the toilet 1, you see a candle 2, a spraybottle 3, a spraybottle 2, and a toiletpaper 1., Action: go to sinkbasin 1
INFO:2024-07-24 10:37:34,880 | Task: [14], Iter: [7], Obs: You arrive at loc 3. On the sinkbasin 1, you see a soapbar 3., Action: take soapbar 3 from sinkbasin 1
INFO:2024-07-24 10:37:36,082 | Task: [14], Iter: [8], Obs: You pick up the soapbar 3 from the sinkbasin 1., Action: go to garbagecan 1
INFO:2024-07-24 10:37:37,967 | Task: [14], Iter: [9], Obs: You arrive at loc 16. On the garbagecan 1, you see a soapbar 2., Action: put soapbar 3 in/on garbagecan 1
INFO:2024-07-24 10:37:39,156 | Task: [14], Iter: [10], Obs: You put the soapbar 3 in/on the garbagecan 1., Action: go to toilet 1
INFO:2024-07-24 10:37:42,082 | ###current task: [14]:[pick_heat_then_place_in_recep-Apple-None-DiningTable-26/trial_T20190907_060234_011675], Success:[13] SR:[0.9285714285714286]
INFO:2024-07-24 10:37:42,082 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 10:37:42,360 | Task: [15], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 2, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a hot apple in diningtable., Action: go to sinkbasin 1
INFO:2024-07-24 10:37:43,825 | Task: [15], Iter: [1], Obs: You arrive at loc 21. On the sinkbasin 1, you see a plate 2, and a spoon 1., Action: go to microwave 1
INFO:2024-07-24 10:37:45,533 | Task: [15], Iter: [2], Obs: You arrive at loc 22. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 10:37:46,921 | Task: [15], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 2, and a mug 2., Action: close microwave 1
INFO:2024-07-24 10:37:48,579 | Task: [15], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 10:37:49,825 | Task: [15], Iter: [5], Obs: You arrive at loc 28. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-24 10:37:51,029 | Task: [15], Iter: [6], Obs: You arrive at loc 8. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 10:37:52,681 | Task: [15], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, a cup 1, a egg 1, a lettuce 1, a plate 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-24 10:37:54,365 | Task: [15], Iter: [8], Obs: You close the fridge 1., Action: go to countertop 1
INFO:2024-07-24 10:37:55,747 | Task: [15], Iter: [9], Obs: You arrive at loc 3. On the countertop 1, you see a butterknife 1, and a mug 1., Action: go to countertop 2
INFO:2024-07-24 10:37:57,560 | Task: [15], Iter: [10], Obs: You arrive at loc 1. On the countertop 2, you see a bowl 2, and a knife 1., Action: go to diningtable 2
INFO:2024-07-24 10:37:59,140 | Task: [15], Iter: [11], Obs: You arrive at loc 12. On the diningtable 2, you see a apple 1, a bread 3, a cup 3, a egg 3, a peppershaker 2, a soapbottle 2, and a soapbottle 1., Action: take apple 1 from diningtable 2
INFO:2024-07-24 10:38:02,346 | Task: [15], Iter: [12], Obs: You pick up the apple 1 from the diningtable 2., Action: go to microwave 1
INFO:2024-07-24 10:38:09,071 | Task: [15], Iter: [13], Obs: You arrive at loc 22. The microwave 1 is closed., Action: heat apple 1 with microwave 1
INFO:2024-07-24 10:38:10,613 | Task: [15], Iter: [14], Obs: You heat the apple 1 using the microwave 1., Action: go to diningtable 2
INFO:2024-07-24 10:38:12,292 | Task: [15], Iter: [15], Obs: You arrive at loc 12. On the diningtable 2, you see a bread 3, a cup 3, a egg 3, a peppershaker 2, a soapbottle 2, and a soapbottle 1., Action: put apple 1 in/on diningtable 2
