INFO:2024-07-24 22:25:23,730 | ###current task: [0]:[pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145356_918528], Success:[0] SR:[0]
INFO:2024-07-24 22:29:10,867 | Task: [7], Iter: [22], Obs: You arrive at loc 5. On the countertop 3, you see a bread 2, a butterknife 2, a cup 2, a glassbottle 2, a houseplant 1, a knife 3, a knife 2, a pan 2, a potato 1, a soapbottle 1, and a spoon 2., Action: go to countertop 2
INFO:2024-07-24 22:29:12,425 | Task: [7], Iter: [23], Obs: You arrive at loc 22. On the countertop 2, you see a butterknife 1, a cellphone 1, a creditcard 1, a knife 1, a lettuce 1, a saltshaker 2, a saltshaker 1, and a statue 1., Action: go to countertop 1
INFO:2024-07-24 22:29:13,581 | Task: [7], Iter: [24], Obs: You arrive at loc 11. On the countertop 1, you see a dishsponge 1, and a mug 2., Action: go to shelf 3
INFO:2024-07-24 22:29:15,047 | Task: [7], Iter: [25], Obs: You arrive at loc 4. On the shelf 3, you see a vase 2., Action: go to shelf 2
INFO:2024-07-24 22:29:16,223 | Task: [7], Iter: [26], Obs: You arrive at loc 3. On the shelf 2, you see a cellphone 2, a peppershaker 3, and a vase 1., Action: go to shelf 1
INFO:2024-07-24 22:29:17,498 | Task: [7], Iter: [27], Obs: You arrive at loc 2. On the shelf 1, you see a saltshaker 3., Action: go to coffeemachine 1
INFO:2024-07-24 22:29:19,067 | Task: [7], Iter: [28], Obs: You arrive at loc 11. On the coffeemachine 1, you see a mug 2., Action: go to cabinet 6
INFO:2024-07-24 22:29:20,778 | Task: [7], Iter: [29], Obs: You arrive at loc 25. The cabinet 6 is closed., Action: open cabinet 6
INFO:2024-07-24 22:29:21,994 | Task: [7], Iter: [30], Obs: You open the cabinet 6. The cabinet 6 is open. In it, you see nothing., Action: close cabinet 6
INFO:2024-07-24 22:29:25,176 | ###current task: [7]:[pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102710_795182], Success:[3] SR:[0.42857142857142855]
INFO:2024-07-24 22:29:25,176 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:29:25,444 | Task: [8], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: To chill a tomato and put it inside of the microwave. ., Action: go to sinkbasin 1
INFO:2024-07-24 22:29:26,652 | Task: [8], Iter: [1], Obs: You arrive at loc 30. On the sinkbasin 1, you see a egg 3, a potato 1, a spatula 2, and a tomato 3., Action: take tomato 3 from sinkbasin 1
INFO:2024-07-24 22:29:27,621 | Task: [8], Iter: [2], Obs: You pick up the tomato 3 from the sinkbasin 1., Action: go to fridge 1
INFO:2024-07-24 22:29:29,138 | Task: [8], Iter: [3], Obs: You arrive at loc 31. The fridge 1 is closed., Action: cool tomato 3 with fridge 1
INFO:2024-07-24 22:29:30,559 | Task: [8], Iter: [4], Obs: You cool the tomato 3 using the fridge 1., Action: go to microwave 1
INFO:2024-07-24 22:29:31,621 | Task: [8], Iter: [5], Obs: You arrive at loc 17. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 22:29:33,125 | Task: [8], Iter: [6], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: put tomato 3 in/on microwave 1
INFO:2024-07-24 22:29:34,145 | Task: [8], Iter: [7], Obs: You put the tomato 3 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-24 22:29:37,086 | ###current task: [8]:[pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800], Success:[4] SR:[0.5]
INFO:2024-07-24 22:29:37,087 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:29:37,364 | Task: [9], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a cooled tomato in the microwave., Action: go to sinkbasin 1
INFO:2024-07-24 22:29:38,642 | Task: [9], Iter: [1], Obs: You arrive at loc 29. On the sinkbasin 1, you see a fork 1, a glassbottle 2, a spatula 1, and a spoon 3., Action: go to microwave 1
INFO:2024-07-24 22:29:39,978 | Task: [9], Iter: [2], Obs: You arrive at loc 17. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 22:29:41,087 | Task: [9], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 22:29:42,482 | Task: [9], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 22:29:43,709 | Task: [9], Iter: [5], Obs: You arrive at loc 31. On the garbagecan 1, you see a apple 1, and a tomato 1., Action: take tomato 1 from garbagecan 1
INFO:2024-07-24 22:29:44,762 | Task: [9], Iter: [6], Obs: You pick up the tomato 1 from the garbagecan 1., Action: go to fridge 1
INFO:2024-07-24 22:29:46,177 | Task: [9], Iter: [7], Obs: You arrive at loc 30. The fridge 1 is closed., Action: cool tomato 1 with fridge 1
INFO:2024-07-24 22:29:47,487 | Task: [9], Iter: [8], Obs: You cool the tomato 1 using the fridge 1., Action: go to microwave 1
INFO:2024-07-24 22:29:48,569 | Task: [9], Iter: [9], Obs: You arrive at loc 17. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 22:29:50,072 | Task: [9], Iter: [10], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: put tomato 1 in/on microwave 1
INFO:2024-07-24 22:29:51,125 | Task: [9], Iter: [11], Obs: You put the tomato 1 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-24 22:29:53,483 | ###current task: [9]:[pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_050942_897916], Success:[5] SR:[0.5555555555555556]
INFO:2024-07-24 22:29:53,483 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:29:53,688 | Task: [10], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Secure two discs in a bedroom safe.., Action: go to shelf 6
INFO:2024-07-24 22:29:55,081 | Task: [10], Iter: [1], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to shelf 5
INFO:2024-07-24 22:29:56,380 | Task: [10], Iter: [2], Obs: You arrive at loc 11. On the shelf 5, you see a keychain 1., Action: go to shelf 4
INFO:2024-07-24 22:29:57,458 | Task: [10], Iter: [3], Obs: You arrive at loc 9. On the shelf 4, you see nothing., Action: go to shelf 3
INFO:2024-07-24 22:29:58,770 | Task: [10], Iter: [4], Obs: You arrive at loc 2. On the shelf 3, you see a bowl 1, and a desklamp 1., Action: go to shelf 2
INFO:2024-07-24 22:29:59,773 | Task: [10], Iter: [5], Obs: You arrive at loc 10. On the shelf 2, you see nothing., Action: go to shelf 1
INFO:2024-07-24 22:30:00,848 | Task: [10], Iter: [6], Obs: You arrive at loc 4. On the shelf 1, you see a alarmclock 1., Action: go to safe 1
INFO:2024-07-24 22:30:02,132 | Task: [10], Iter: [7], Obs: You arrive at loc 7. The safe 1 is closed., Action: open safe 1
INFO:2024-07-24 22:30:03,553 | Task: [10], Iter: [8], Obs: You open the safe 1. The safe 1 is open. In it, you see a cellphone 2., Action: close safe 1
INFO:2024-07-24 22:30:04,579 | Task: [10], Iter: [9], Obs: You close the safe 1., Action: go to drawer 6
INFO:2024-07-24 22:30:05,916 | Task: [10], Iter: [10], Obs: You arrive at loc 19. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 22:30:06,963 | Task: [10], Iter: [11], Obs: You open the drawer 6. The drawer 6 is open. In it, you see a book 3., Action: close drawer 6
INFO:2024-07-24 22:30:08,038 | Task: [10], Iter: [12], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 22:30:09,425 | Task: [10], Iter: [13], Obs: You arrive at loc 26. On the drawer 5, you see a cd 3, and a pen 2., Action: go to drawer 4
INFO:2024-07-24 22:30:10,699 | Task: [10], Iter: [14], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 22:30:11,680 | Task: [10], Iter: [15], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 22:30:13,030 | Task: [10], Iter: [16], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 22:30:14,066 | Task: [10], Iter: [17], Obs: You arrive at loc 1. On the drawer 3, you see a cellphone 3, and a pencil 1., Action: go to drawer 2
INFO:2024-07-24 22:30:15,183 | Task: [10], Iter: [18], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-24 22:30:19,199 | Task: [10], Iter: [19], Obs: You arrive at loc 6. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 22:30:20,485 | Task: [10], Iter: [20], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a creditcard 1., Action: close drawer 1
INFO:2024-07-24 22:30:21,456 | Task: [10], Iter: [21], Obs: You close the drawer 1., Action: go to desk 2
INFO:2024-07-24 22:30:22,855 | Task: [10], Iter: [22], Obs: You arrive at loc 23. On the desk 2, you see a bowl 2, a cd 2, a cd 1, a creditcard 3, a mug 2, a pencil 3, and a pencil 2., Action: go to desk 1
INFO:2024-07-24 22:30:24,065 | Task: [10], Iter: [23], Obs: You arrive at loc 13. On the desk 1, you see a bowl 1, a desklamp 1, a mug 1, and a pen 1., Action: go to garbagecan 1
INFO:2024-07-24 22:30:25,113 | Task: [10], Iter: [24], Obs: You arrive at loc 25. On the garbagecan 1, you see nothing., Action: go to bed 1
INFO:2024-07-24 22:30:26,520 | Task: [10], Iter: [25], Obs: You arrive at loc 12. On the bed 1, you see a book 2, a book 1, a cellphone 1, a laptop 2, a laptop 1, and a pillow 1., Action: go to laundryhamper 1
INFO:2024-07-24 22:30:27,898 | Task: [10], Iter: [26], Obs: You arrive at loc 27. On the laundryhamper 1, you see nothing., Action: go to shelf 6
INFO:2024-07-24 22:30:29,030 | Task: [10], Iter: [27], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to shelf 5
INFO:2024-07-24 22:30:30,399 | Task: [10], Iter: [28], Obs: You arrive at loc 11. On the shelf 5, you see a keychain 1., Action: go to shelf 4
INFO:2024-07-24 22:30:33,362 | Task: [10], Iter: [29], Obs: You arrive at loc 9. On the shelf 4, you see nothing., Action: go to shelf 3
INFO:2024-07-24 22:30:34,426 | Task: [10], Iter: [30], Obs: You arrive at loc 2. On the shelf 3, you see a bowl 1, and a desklamp 1., Action: go to shelf 2
INFO:2024-07-24 22:30:36,960 | ###current task: [10]:[pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_051013_060265], Success:[5] SR:[0.5]
INFO:2024-07-24 22:30:36,960 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:30:37,155 | Task: [11], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Put the CDs into the white safe., Action: go to shelf 6
INFO:2024-07-24 22:30:38,476 | Task: [11], Iter: [1], Obs: You arrive at loc 9. On the shelf 6, you see nothing., Action: go to shelf 5
INFO:2024-07-24 22:30:39,457 | Task: [11], Iter: [2], Obs: You arrive at loc 12. On the shelf 5, you see nothing., Action: go to shelf 4
INFO:2024-07-24 22:30:40,787 | Task: [11], Iter: [3], Obs: You arrive at loc 10. On the shelf 4, you see nothing., Action: go to shelf 3
INFO:2024-07-24 22:30:41,810 | Task: [11], Iter: [4], Obs: You arrive at loc 2. On the shelf 3, you see a alarmclock 2, a desklamp 1, and a mug 1., Action: go to shelf 2
INFO:2024-07-24 22:30:42,734 | Task: [11], Iter: [5], Obs: You arrive at loc 11. On the shelf 2, you see a pencil 2., Action: go to shelf 1
INFO:2024-07-24 22:30:44,017 | Task: [11], Iter: [6], Obs: You arrive at loc 4. On the shelf 1, you see a alarmclock 1, and a pen 2., Action: go to drawer 6
INFO:2024-07-24 22:30:45,330 | Task: [11], Iter: [7], Obs: You arrive at loc 19. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 22:30:46,368 | Task: [11], Iter: [8], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 22:30:51,548 | Task: [11], Iter: [9], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 22:30:52,619 | Task: [11], Iter: [10], Obs: You arrive at loc 26. On the drawer 5, you see a keychain 1., Action: go to drawer 4
INFO:2024-07-24 22:30:53,675 | Task: [11], Iter: [11], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 22:30:55,097 | Task: [11], Iter: [12], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a cd 3, and a creditcard 1., Action: take cd 3 from drawer 4
INFO:2024-07-24 22:30:56,437 | Task: [11], Iter: [13], Obs: You pick up the cd 3 from the drawer 4., Action: close drawer 4
INFO:2024-07-24 22:30:57,476 | Task: [11], Iter: [14], Obs: You close the drawer 4., Action: go to safe 1
INFO:2024-07-24 22:30:58,713 | Task: [11], Iter: [15], Obs: You arrive at loc 8. The safe 1 is closed., Action: open safe 1
INFO:2024-07-24 22:30:59,834 | Task: [11], Iter: [16], Obs: You open the safe 1. The safe 1 is open. In it, you see nothing., Action: put cd 3 in/on safe 1
INFO:2024-07-24 22:31:00,921 | Task: [11], Iter: [17], Obs: You put the cd 3 in/on the safe 1., Action: close safe 1
INFO:2024-07-24 22:31:02,257 | Task: [11], Iter: [18], Obs: You close the safe 1., Action: go to shelf 6
INFO:2024-07-24 22:31:06,943 | Task: [11], Iter: [19], Obs: You arrive at loc 9. On the shelf 6, you see nothing., Action: go to shelf 5
INFO:2024-07-24 22:31:08,015 | Task: [11], Iter: [20], Obs: You arrive at loc 12. On the shelf 5, you see nothing., Action: go to shelf 4
INFO:2024-07-24 22:31:09,365 | Task: [11], Iter: [21], Obs: You arrive at loc 10. On the shelf 4, you see nothing., Action: go to shelf 3
INFO:2024-07-24 22:31:10,376 | Task: [11], Iter: [22], Obs: You arrive at loc 2. On the shelf 3, you see a alarmclock 2, a desklamp 1, and a mug 1., Action: go to shelf 2
INFO:2024-07-24 22:31:11,487 | Task: [11], Iter: [23], Obs: You arrive at loc 11. On the shelf 2, you see a pencil 2., Action: go to shelf 1
INFO:2024-07-24 22:31:12,912 | Task: [11], Iter: [24], Obs: You arrive at loc 4. On the shelf 1, you see a alarmclock 1, and a pen 2., Action: go to drawer 6
INFO:2024-07-24 22:31:14,293 | Task: [11], Iter: [25], Obs: You arrive at loc 19. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 22:31:18,587 | Task: [11], Iter: [26], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 22:31:20,078 | Task: [11], Iter: [27], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 22:31:21,276 | Task: [11], Iter: [28], Obs: You arrive at loc 26. On the drawer 5, you see a keychain 1., Action: go to drawer 4
INFO:2024-07-24 22:31:22,373 | Task: [11], Iter: [29], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 22:31:23,735 | Task: [11], Iter: [30], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a creditcard 1., Action: close drawer 4
INFO:2024-07-24 22:31:26,376 | ###current task: [11]:[pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_051056_585414], Success:[5] SR:[0.45454545454545453]
INFO:2024-07-24 22:31:26,376 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:31:26,572 | Task: [12], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Put two CDs in the safe.., Action: go to shelf 6
INFO:2024-07-24 22:31:27,663 | Task: [12], Iter: [1], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to shelf 5
INFO:2024-07-24 22:31:29,107 | Task: [12], Iter: [2], Obs: You arrive at loc 12. On the shelf 5, you see nothing., Action: go to shelf 4
INFO:2024-07-24 22:31:31,382 | Task: [12], Iter: [3], Obs: You arrive at loc 9. On the shelf 4, you see a pen 2., Action: go to shelf 3
INFO:2024-07-24 22:31:32,367 | Task: [12], Iter: [4], Obs: You arrive at loc 2. On the shelf 3, you see a alarmclock 2, a bowl 1, and a desklamp 1., Action: go to shelf 2
INFO:2024-07-24 22:31:33,684 | Task: [12], Iter: [5], Obs: You arrive at loc 11. On the shelf 2, you see nothing., Action: go to shelf 1
INFO:2024-07-24 22:31:35,102 | Task: [12], Iter: [6], Obs: You arrive at loc 4. On the shelf 1, you see a alarmclock 1, a keychain 2, and a pencil 1., Action: go to drawer 6
INFO:2024-07-24 22:31:36,134 | Task: [12], Iter: [7], Obs: You arrive at loc 19. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 22:31:37,521 | Task: [12], Iter: [8], Obs: You open the drawer 6. The drawer 6 is open. In it, you see a keychain 3., Action: close drawer 6
INFO:2024-07-24 22:31:38,711 | Task: [12], Iter: [9], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 22:31:39,763 | Task: [12], Iter: [10], Obs: You arrive at loc 26. On the drawer 5, you see nothing., Action: go to drawer 4
INFO:2024-07-24 22:31:41,120 | Task: [12], Iter: [11], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 22:31:42,484 | Task: [12], Iter: [12], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 22:31:43,645 | Task: [12], Iter: [13], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 22:31:45,001 | Task: [12], Iter: [14], Obs: You arrive at loc 1. On the drawer 3, you see a pen 1., Action: go to drawer 2
INFO:2024-07-24 22:31:49,176 | Task: [12], Iter: [15], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-24 22:31:50,308 | Task: [12], Iter: [16], Obs: You arrive at loc 6. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 22:31:51,909 | Task: [12], Iter: [17], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a book 3., Action: close drawer 1
INFO:2024-07-24 22:31:53,346 | Task: [12], Iter: [18], Obs: You close the drawer 1., Action: go to garbagecan 1
