INFO:2024-07-24 22:10:12,034 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 22:14:23,628 | Task: [7], Iter: [26], Obs: You arrive at loc 3. On the countertop 3, you see a apple 1, a bread 2, a butterknife 2, a fork 1, a glassbottle 1, a mug 2, a saltshaker 3, and a saltshaker 2., Action: go to countertop 2
INFO:2024-07-24 22:14:25,281 | Task: [7], Iter: [27], Obs: You arrive at loc 29. On the countertop 2, you see a bread 1, a butterknife 1, a egg 1, a knife 2, a knife 1, a mug 3, a pen 1, a sink 1, a spatula 3, a spatula 2, and a spraybottle 2., Action: go to countertop 1
INFO:2024-07-24 22:14:26,502 | Task: [7], Iter: [28], Obs: You arrive at loc 30. On the countertop 1, you see a cup 1, a houseplant 1, a lettuce 1, a soapbottle 1, a spatula 1, and a spoon 1., Action: go to drawer 7
INFO:2024-07-24 22:14:27,711 | Task: [7], Iter: [29], Obs: You arrive at loc 17. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 22:14:29,196 | Task: [7], Iter: [30], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-24 22:14:32,509 | ###current task: [7]:[pick_clean_then_place_in_recep-Ladle-None-DiningTable-27/trial_T20190911_131350_027076], Success:[3] SR:[0.42857142857142855]
INFO:2024-07-24 22:14:32,510 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:14:32,774 | Task: [8], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a clean ladle on a table.., Action: go to sinkbasin 1
INFO:2024-07-24 22:14:33,994 | Task: [8], Iter: [1], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: go to drawer 3
INFO:2024-07-24 22:14:35,925 | Task: [8], Iter: [2], Obs: You arrive at loc 23. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 22:14:37,149 | Task: [8], Iter: [3], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 1., Action: close drawer 3
INFO:2024-07-24 22:14:38,333 | Task: [8], Iter: [4], Obs: You close the drawer 3., Action: go to diningtable 1
INFO:2024-07-24 22:14:40,267 | Task: [8], Iter: [5], Obs: You arrive at loc 30. On the diningtable 1, you see a bread 1, a butterknife 3, a butterknife 2, a dishsponge 1, a egg 3, a egg 2, a egg 1, a ladle 1, a mug 3, a peppershaker 3, a potato 3, a spatula 1, a tomato 1, and a winebottle 2., Action: take ladle 1 from diningtable 1
INFO:2024-07-24 22:14:46,586 | Task: [8], Iter: [6], Obs: You pick up the ladle 1 from the diningtable 1., Action: go to sinkbasin 1
INFO:2024-07-24 22:14:49,432 | Task: [8], Iter: [7], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: clean ladle 1 with sinkbasin 1
INFO:2024-07-24 22:14:51,065 | Task: [8], Iter: [8], Obs: You clean the ladle 1 using the sinkbasin 1., Action: go to diningtable 1
INFO:2024-07-24 22:14:53,657 | Task: [8], Iter: [9], Obs: You arrive at loc 30. On the diningtable 1, you see a bread 1, a butterknife 3, a butterknife 2, a dishsponge 1, a egg 3, a egg 2, a egg 1, a mug 3, a peppershaker 3, a potato 3, a spatula 1, a tomato 1, and a winebottle 2., Action: put ladle 1 in/on diningtable 1
INFO:2024-07-24 22:14:54,989 | Task: [8], Iter: [10], Obs: You put the ladle 1 in/on the diningtable 1., Action: go to sinkbasin 1
INFO:2024-07-24 22:14:58,124 | ###current task: [8]:[pick_clean_then_place_in_recep-Ladle-None-CounterTop-14/trial_T20190909_113844_191747], Success:[4] SR:[0.5]
INFO:2024-07-24 22:14:58,125 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:14:58,374 | Task: [9], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a clean ladle on a counter.., Action: go to sinkbasin 1
INFO:2024-07-24 22:14:59,747 | Task: [9], Iter: [1], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: go to countertop 2
INFO:2024-07-24 22:15:00,946 | Task: [9], Iter: [2], Obs: You arrive at loc 21. On the countertop 2, you see a dishsponge 1, a knife 1, a lettuce 1, a mug 2, a peppershaker 3, a peppershaker 2, and a spatula 1., Action: go to coffeemachine 1
INFO:2024-07-24 22:15:02,250 | Task: [9], Iter: [3], Obs: Nothing happens., Action: go to cabinet 8
INFO:2024-07-24 22:15:05,526 | Task: [9], Iter: [4], Obs: You arrive at loc 20. The cabinet 8 is closed., Action: open cabinet 8
INFO:2024-07-24 22:15:07,046 | Task: [9], Iter: [5], Obs: You open the cabinet 8. The cabinet 8 is open. In it, you see nothing., Action: close cabinet 8
INFO:2024-07-24 22:15:08,899 | Task: [9], Iter: [6], Obs: You close the cabinet 8., Action: go to cabinet 7
INFO:2024-07-24 22:15:10,509 | Task: [9], Iter: [7], Obs: You arrive at loc 8. On the cabinet 7, you see a saltshaker 3., Action: go to cabinet 6
INFO:2024-07-24 22:15:12,298 | Task: [9], Iter: [8], Obs: You arrive at loc 6. On the cabinet 6, you see a bowl 2., Action: go to cabinet 5
INFO:2024-07-24 22:15:16,082 | Task: [9], Iter: [9], Obs: You arrive at loc 14. The cabinet 5 is closed., Action: open cabinet 5
INFO:2024-07-24 22:15:17,135 | Task: [9], Iter: [10], Obs: You open the cabinet 5. The cabinet 5 is open. In it, you see a saltshaker 2., Action: close cabinet 5
INFO:2024-07-24 22:15:19,242 | Task: [9], Iter: [11], Obs: You close the cabinet 5., Action: go to cabinet 4
INFO:2024-07-24 22:15:20,515 | Task: [9], Iter: [12], Obs: You arrive at loc 22. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-24 22:15:21,980 | Task: [9], Iter: [13], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a saltshaker 1., Action: close cabinet 4
INFO:2024-07-24 22:15:24,397 | Task: [9], Iter: [14], Obs: You close the cabinet 4., Action: go to cabinet 3
INFO:2024-07-24 22:15:26,015 | Task: [9], Iter: [15], Obs: You arrive at loc 16. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-24 22:15:27,410 | Task: [9], Iter: [16], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see nothing., Action: close cabinet 3
INFO:2024-07-24 22:15:28,659 | Task: [9], Iter: [17], Obs: You close the cabinet 3., Action: go to cabinet 2
INFO:2024-07-24 22:15:30,079 | Task: [9], Iter: [18], Obs: You arrive at loc 14. On the cabinet 2, you see a soapbottle 1., Action: go to cabinet 1
INFO:2024-07-24 22:15:31,979 | Task: [9], Iter: [19], Obs: You arrive at loc 3. On the cabinet 1, you see a bowl 1., Action: go to stoveburner 4
INFO:2024-07-24 22:15:33,481 | Task: [9], Iter: [20], Obs: You arrive at loc 11. On the stoveburner 4, you see a pan 1., Action: go to stoveburner 3
INFO:2024-07-24 22:15:35,016 | Task: [9], Iter: [21], Obs: You arrive at loc 17. On the stoveburner 3, you see a pot 2., Action: go to stoveburner 2
INFO:2024-07-24 22:15:36,551 | Task: [9], Iter: [22], Obs: You arrive at loc 12. On the stoveburner 2, you see nothing., Action: go to stoveburner 1
INFO:2024-07-24 22:15:37,612 | Task: [9], Iter: [23], Obs: You arrive at loc 18. On the stoveburner 1, you see a pot 1., Action: go to toaster 1
INFO:2024-07-24 22:15:39,017 | Task: [9], Iter: [24], Obs: You arrive at loc 23. On the toaster 1, you see nothing., Action: go to garbagecan 1
INFO:2024-07-24 22:15:40,420 | Task: [9], Iter: [25], Obs: You arrive at loc 4. On the garbagecan 1, you see a apple 1., Action: go to fridge 1
INFO:2024-07-24 22:15:41,434 | Task: [9], Iter: [26], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 22:15:44,789 | Task: [9], Iter: [27], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a potato 2, a tomato 3, and a tomato 2., Action: close fridge 1
INFO:2024-07-24 22:15:46,429 | Task: [9], Iter: [28], Obs: You close the fridge 1., Action: go to countertop 1
INFO:2024-07-24 22:15:47,892 | Task: [9], Iter: [29], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: take ladle 1 from countertop 1
INFO:2024-07-24 22:15:49,485 | Task: [9], Iter: [30], Obs: You pick up the ladle 1 from the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-24 22:15:51,858 | ###current task: [9]:[pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461], Success:[4] SR:[0.4444444444444444]
INFO:2024-07-24 22:15:51,858 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:15:52,051 | Task: [10], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: place clean soap on top of the toilet., Action: go to toilet 1
INFO:2024-07-24 22:15:53,090 | Task: [10], Iter: [1], Obs: You arrive at loc 8. On the toilet 1, you see a cloth 2, and a soapbottle 1., Action: go to sinkbasin 1
INFO:2024-07-24 22:15:54,508 | Task: [10], Iter: [2], Obs: You arrive at loc 21. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-24 22:15:56,255 | Task: [10], Iter: [3], Obs: You arrive at loc 5. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-24 22:15:57,338 | Task: [10], Iter: [4], Obs: You arrive at loc 9. On the garbagecan 1, you see a soapbar 3., Action: go to drawer 6
INFO:2024-07-24 22:15:58,580 | Task: [10], Iter: [5], Obs: You arrive at loc 4. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 22:15:59,836 | Task: [10], Iter: [6], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 22:16:00,944 | Task: [10], Iter: [7], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 22:16:05,266 | Task: [10], Iter: [8], Obs: You arrive at loc 10. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 22:16:06,294 | Task: [10], Iter: [9], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 22:16:07,311 | Task: [10], Iter: [10], Obs: You close the drawer 5., Action: go to drawer 4
INFO:2024-07-24 22:16:08,514 | Task: [10], Iter: [11], Obs: You arrive at loc 23. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 22:16:09,721 | Task: [10], Iter: [12], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 22:16:10,694 | Task: [10], Iter: [13], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 22:16:12,009 | Task: [10], Iter: [14], Obs: You arrive at loc 24. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 22:16:13,030 | Task: [10], Iter: [15], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a cloth 1., Action: close drawer 3
INFO:2024-07-24 22:16:14,107 | Task: [10], Iter: [16], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-24 22:16:15,457 | Task: [10], Iter: [17], Obs: You arrive at loc 16. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 22:16:16,883 | Task: [10], Iter: [18], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a candle 1., Action: close drawer 2
INFO:2024-07-24 22:16:17,921 | Task: [10], Iter: [19], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 22:16:19,307 | Task: [10], Iter: [20], Obs: You arrive at loc 20. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 22:16:20,315 | Task: [10], Iter: [21], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a soapbar 2., Action: close drawer 1
INFO:2024-07-24 22:16:21,372 | Task: [10], Iter: [22], Obs: You close the drawer 1., Action: go to countertop 1
INFO:2024-07-24 22:16:22,716 | Task: [10], Iter: [23], Obs: You arrive at loc 25. On the countertop 1, you see a candle 2, a soapbar 1, a spraybottle 1, and a toiletpaper 1., Action: go to bathtubbasin 1
INFO:2024-07-24 22:16:24,171 | Task: [10], Iter: [24], Obs: You arrive at loc 15. On the bathtubbasin 1, you see nothing., Action: go to handtowelholder 2
INFO:2024-07-24 22:16:25,303 | Task: [10], Iter: [25], Obs: You arrive at loc 12. On the handtowelholder 2, you see a handtowel 2., Action: go to handtowelholder 1
INFO:2024-07-24 22:16:26,601 | Task: [10], Iter: [26], Obs: You arrive at loc 19. On the handtowelholder 1, you see a handtowel 1., Action: go to towelholder 2
INFO:2024-07-24 22:16:27,716 | Task: [10], Iter: [27], Obs: You arrive at loc 18. On the towelholder 2, you see a towel 2., Action: go to towelholder 1
INFO:2024-07-24 22:16:28,968 | Task: [10], Iter: [28], Obs: You arrive at loc 14. On the towelholder 1, you see a towel 1., Action: go to toiletpaperhanger 1
INFO:2024-07-24 22:16:30,945 | Task: [10], Iter: [29], Obs: You arrive at loc 7. On the toiletpaperhanger 1, you see a toiletpaper 2., Action: go to garbagecan 1
INFO:2024-07-24 22:16:32,562 | Task: [10], Iter: [30], Obs: You arrive at loc 9. On the garbagecan 1, you see a soapbar 3., Action: go to drawer 6
INFO:2024-07-24 22:16:34,936 | ###current task: [10]:[pick_and_place_simple-Book-None-SideTable-329/trial_T20190908_050633_745514], Success:[4] SR:[0.4]
INFO:2024-07-24 22:16:34,937 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:16:35,162 | Task: [11], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a diningtable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a sidetable 2, and a sidetable 1.

Your task is to: move a magazine from the bed to the table., Action: go to sidetable 1
INFO:2024-07-24 22:16:37,078 | Task: [11], Iter: [1], Obs: You arrive at loc 10. On the sidetable 1, you see nothing., Action: go to sidetable 2
INFO:2024-07-24 22:16:38,107 | Task: [11], Iter: [2], Obs: You arrive at loc 2. On the sidetable 2, you see nothing., Action: go to drawer 4
INFO:2024-07-24 22:16:39,279 | Task: [11], Iter: [3], Obs: Nothing happens., Action: go to diningtable 1
INFO:2024-07-24 22:16:40,818 | Task: [11], Iter: [4], Obs: You arrive at loc 7. On the diningtable 1, you see a alarmclock 1, a book 3, a cd 3, a cd 1, a creditcard 2, a keychain 3, a keychain 1, a laptop 1, a mug 3, a mug 2, a mug 1, a pen 1, and a pencil 1., Action: go to bed 1
INFO:2024-07-24 22:16:42,225 | Task: [11], Iter: [5], Obs: You arrive at loc 8. On the bed 1, you see a book 2, a book 1, a cellphone 2, and a pillow 1., Action: go to garbagecan 1
INFO:2024-07-24 22:16:43,601 | Task: [11], Iter: [6], Obs: You arrive at loc 12. On the garbagecan 1, you see nothing., Action: go to drawer 3
INFO:2024-07-24 22:16:44,922 | Task: [11], Iter: [7], Obs: You arrive at loc 3. On the drawer 3, you see a keychain 2., Action: go to drawer 2
INFO:2024-07-24 22:16:46,223 | Task: [11], Iter: [8], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 22:16:47,593 | Task: [11], Iter: [9], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1., Action: close drawer 2
INFO:2024-07-24 22:16:51,681 | Task: [11], Iter: [10], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 22:16:53,039 | Task: [11], Iter: [11], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 22:16:54,008 | Task: [11], Iter: [12], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cellphone 1., Action: close drawer 1
INFO:2024-07-24 22:16:55,305 | Task: [11], Iter: [13], Obs: You close the drawer 1., Action: go to sidetable 1
INFO:2024-07-24 22:17:01,031 | Task: [11], Iter: [14], Obs: You arrive at loc 10. On the sidetable 1, you see nothing., Action: go to sidetable 2
INFO:2024-07-24 22:17:02,052 | Task: [11], Iter: [15], Obs: You arrive at loc 2. On the sidetable 2, you see nothing., Action: go to drawer 4
INFO:2024-07-24 22:17:03,361 | Task: [11], Iter: [16], Obs: Nothing happens., Action: go to diningtable 1
INFO:2024-07-24 22:17:04,837 | Task: [11], Iter: [17], Obs: You arrive at loc 7. On the diningtable 1, you see a alarmclock 1, a book 3, a cd 3, a cd 1, a creditcard 2, a keychain 3, a keychain 1, a laptop 1, a mug 3, a mug 2, a mug 1, a pen 1, and a pencil 1., Action: go to bed 1
INFO:2024-07-24 22:17:05,936 | Task: [11], Iter: [18], Obs: You arrive at loc 8. On the bed 1, you see a book 2, a book 1, a cellphone 2, and a pillow 1., Action: go to garbagecan 1
INFO:2024-07-24 22:17:07,334 | Task: [11], Iter: [19], Obs: You arrive at loc 12. On the garbagecan 1, you see nothing., Action: go to drawer 3
INFO:2024-07-24 22:17:08,768 | Task: [11], Iter: [20], Obs: You arrive at loc 3. On the drawer 3, you see a keychain 2., Action: go to drawer 2
INFO:2024-07-24 22:17:09,999 | Task: [11], Iter: [21], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 22:17:11,655 | Task: [11], Iter: [22], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1., Action: close drawer 2
INFO:2024-07-24 22:17:13,043 | Task: [11], Iter: [23], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 22:17:14,167 | Task: [11], Iter: [24], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 22:17:15,656 | Task: [11], Iter: [25], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cellphone 1., Action: close drawer 1
INFO:2024-07-24 22:17:16,779 | Task: [11], Iter: [26], Obs: You close the drawer 1., Action: go to sidetable 1
