INFO:2024-07-25 09:39:00,636 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 10:12:21,139 | Task: [7], Iter: [19], Obs: You close the drawer 6., Action: go to drawer 7
INFO:2024-07-25 10:12:39,604 | Task: [7], Iter: [20], Obs: You arrive at loc 17. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-25 10:12:51,227 | Task: [7], Iter: [21], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-25 10:13:02,314 | Task: [7], Iter: [22], Obs: You close the drawer 7., Action: go to countertop 1
INFO:2024-07-25 10:13:14,601 | Task: [7], Iter: [23], Obs: You arrive at loc 30. On the countertop 1, you see a cup 1, a houseplant 1, a lettuce 1, a soapbottle 1, a spatula 1, and a spoon 1., Action: go to countertop 2
INFO:2024-07-25 10:13:28,053 | Task: [7], Iter: [24], Obs: You arrive at loc 29. On the countertop 2, you see a bread 1, a butterknife 1, a egg 1, a knife 2, a knife 1, a mug 3, a pen 1, a sink 1, a spatula 3, a spatula 2, and a spraybottle 2., Action: take knife 1 from countertop 2
INFO:2024-07-25 10:13:41,738 | Task: [7], Iter: [25], Obs: You pick up the knife 1 from the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-25 10:13:53,751 | Task: [7], Iter: [26], Obs: You arrive at loc 23. On the sinkbasin 1, you see nothing., Action: clean knife 1 with sinkbasin 1
INFO:2024-07-25 10:14:07,976 | Task: [7], Iter: [27], Obs: You clean the knife 1 using the sinkbasin 1., Action: go to countertop 2
INFO:2024-07-25 10:14:25,045 | Task: [7], Iter: [28], Obs: You arrive at loc 29. On the countertop 2, you see a bread 1, a butterknife 1, a egg 1, a knife 2, a mug 3, a pen 1, a sink 1, a spatula 3, a spatula 2, and a spraybottle 2., Action: put knife 1 in/on countertop 2
INFO:2024-07-25 10:14:46,780 | Task: [7], Iter: [29], Obs: You put the knife 1 in/on the countertop 2., Action: examine countertop 2
INFO:2024-07-25 10:15:00,466 | Task: [7], Iter: [30], Obs: On the countertop 2, you see a bread 1, a butterknife 1, a egg 1, a knife 2, a knife 1, a mug 3, a pen 1, a sink 1, a spatula 3, a spatula 2, and a spraybottle 2., Action: take knife 1 from countertop 2
INFO:2024-07-25 10:15:18,525 | ###current task: [7]:[pick_clean_then_place_in_recep-Ladle-None-DiningTable-27/trial_T20190911_131350_027076], Success:[4] SR:[0.5714285714285714]
INFO:2024-07-25 10:15:18,525 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 10:15:18,809 | Task: [8], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a clean ladle on a table.., Action: go to sinkbasin 1
INFO:2024-07-25 10:15:31,678 | Task: [8], Iter: [1], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: go to drawer 1
INFO:2024-07-25 10:15:51,534 | Task: [8], Iter: [2], Obs: You arrive at loc 20. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 10:16:03,202 | Task: [8], Iter: [3], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a knife 1., Action: close drawer 1
INFO:2024-07-25 10:16:18,203 | Task: [8], Iter: [4], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 10:16:24,860 | Task: [8], Iter: [5], Obs: You arrive at loc 14. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 10:16:35,260 | Task: [8], Iter: [6], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 10:16:51,889 | Task: [8], Iter: [7], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 10:17:04,084 | Task: [8], Iter: [8], Obs: You arrive at loc 23. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 10:17:18,020 | Task: [8], Iter: [9], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 1., Action: close drawer 3
INFO:2024-07-25 10:17:28,347 | Task: [8], Iter: [10], Obs: You close the drawer 3., Action: go to diningtable 1
INFO:2024-07-25 10:17:39,066 | Task: [8], Iter: [11], Obs: You arrive at loc 30. On the diningtable 1, you see a bread 1, a butterknife 3, a butterknife 2, a dishsponge 1, a egg 3, a egg 2, a egg 1, a ladle 1, a mug 3, a peppershaker 3, a potato 3, a spatula 1, a tomato 1, and a winebottle 2., Action: take ladle 1 from diningtable 1
INFO:2024-07-25 10:17:50,244 | Task: [8], Iter: [12], Obs: You pick up the ladle 1 from the diningtable 1., Action: go to sinkbasin 1
INFO:2024-07-25 10:18:03,065 | Task: [8], Iter: [13], Obs: You arrive at loc 16. On the sinkbasin 1, you see a apple 1, and a cup 1., Action: clean ladle 1 with sinkbasin 1
INFO:2024-07-25 10:18:13,737 | Task: [8], Iter: [14], Obs: You clean the ladle 1 using the sinkbasin 1., Action: go to countertop 2
INFO:2024-07-25 10:18:25,489 | Task: [8], Iter: [15], Obs: You arrive at loc 5. On the countertop 2, you see a butterknife 1, a ladle 2, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, a spoon 1, and a tomato 2., Action: put ladle 1 in/on countertop 2
INFO:2024-07-25 10:18:38,476 | Task: [8], Iter: [16], Obs: You put the ladle 1 in/on the countertop 2., Action: examine countertop 2
INFO:2024-07-25 10:18:51,974 | Task: [8], Iter: [17], Obs: On the countertop 2, you see a butterknife 1, a ladle 2, a ladle 1, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, a spoon 1, and a tomato 2., Action: go to drawer 3
INFO:2024-07-25 10:19:04,366 | Task: [8], Iter: [18], Obs: You arrive at loc 23. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 10:19:17,549 | Task: [8], Iter: [19], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 1., Action: close drawer 3
INFO:2024-07-25 10:19:28,195 | Task: [8], Iter: [20], Obs: You close the drawer 3., Action: go to countertop 2
INFO:2024-07-25 10:19:45,651 | Task: [8], Iter: [21], Obs: You arrive at loc 5. On the countertop 2, you see a butterknife 1, a ladle 2, a ladle 1, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, a spoon 1, and a tomato 2., Action: examine countertop 2
INFO:2024-07-25 10:19:55,152 | Task: [8], Iter: [22], Obs: On the countertop 2, you see a butterknife 1, a ladle 2, a ladle 1, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, a spoon 1, and a tomato 2., Action: go to stoveburner 4
INFO:2024-07-25 10:20:03,769 | Task: [8], Iter: [23], Obs: You arrive at loc 9. On the stoveburner 4, you see nothing., Action: go to countertop 2
INFO:2024-07-25 10:20:17,293 | Task: [8], Iter: [24], Obs: You arrive at loc 5. On the countertop 2, you see a butterknife 1, a ladle 2, a ladle 1, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, a spoon 1, and a tomato 2., Action: examine countertop 2
INFO:2024-07-25 10:20:31,012 | Task: [8], Iter: [25], Obs: On the countertop 2, you see a butterknife 1, a ladle 2, a ladle 1, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, a spoon 1, and a tomato 2., Action: go to drawer 2
INFO:2024-07-25 10:20:42,995 | Task: [8], Iter: [26], Obs: You arrive at loc 14. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 10:21:01,617 | Task: [8], Iter: [27], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 10:21:16,315 | Task: [8], Iter: [28], Obs: You close the drawer 2., Action: go to countertop 2
INFO:2024-07-25 10:21:28,904 | Task: [8], Iter: [29], Obs: You arrive at loc 5. On the countertop 2, you see a butterknife 1, a ladle 2, a ladle 1, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, a spoon 1, and a tomato 2., Action: examine countertop 2
INFO:2024-07-25 10:21:37,946 | Task: [8], Iter: [30], Obs: On the countertop 2, you see a butterknife 1, a ladle 2, a ladle 1, a lettuce 1, a mug 1, a pan 1, a peppershaker 2, a saltshaker 2, a soapbottle 1, a spoon 1, and a tomato 2., Action: take ladle 1 from countertop 2
INFO:2024-07-25 10:21:48,580 | ###current task: [8]:[pick_clean_then_place_in_recep-Ladle-None-CounterTop-14/trial_T20190909_113844_191747], Success:[4] SR:[0.5]
INFO:2024-07-25 10:21:48,580 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 10:21:48,873 | Task: [9], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a rinsed spoon on a counter.., Action: go to sinkbasin 1
INFO:2024-07-25 10:22:00,585 | Task: [9], Iter: [1], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: go to countertop 1
INFO:2024-07-25 10:22:15,022 | Task: [9], Iter: [2], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: take spoon 1 from countertop 1
INFO:2024-07-25 10:22:30,000 | Task: [9], Iter: [3], Obs: You pick up the spoon 1 from the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-25 10:22:43,353 | Task: [9], Iter: [4], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: clean spoon 1 with sinkbasin 1
INFO:2024-07-25 10:22:56,723 | Task: [9], Iter: [5], Obs: You clean the spoon 1 using the sinkbasin 1., Action: go to countertop 1
INFO:2024-07-25 10:23:12,004 | Task: [9], Iter: [6], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, and a tomato 1., Action: put spoon 1 in/on countertop 1
INFO:2024-07-25 10:23:24,358 | Task: [9], Iter: [7], Obs: You put the spoon 1 in/on the countertop 1., Action: take spoon 2 from countertop 1
INFO:2024-07-25 10:23:39,226 | Task: [9], Iter: [8], Obs: You pick up the spoon 2 from the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-25 10:23:46,921 | Task: [9], Iter: [9], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: clean spoon 2 with sinkbasin 1
INFO:2024-07-25 10:24:00,600 | Task: [9], Iter: [10], Obs: You clean the spoon 2 using the sinkbasin 1., Action: go to countertop 1
INFO:2024-07-25 10:24:16,178 | Task: [9], Iter: [11], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 1, and a tomato 1., Action: put spoon 2 in/on countertop 1
INFO:2024-07-25 10:24:24,413 | Task: [9], Iter: [12], Obs: You put the spoon 2 in/on the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-25 10:24:36,229 | Task: [9], Iter: [13], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: go to countertop 2
INFO:2024-07-25 10:24:46,462 | Task: [9], Iter: [14], Obs: You arrive at loc 21. On the countertop 2, you see a dishsponge 1, a knife 1, a lettuce 1, a mug 2, a peppershaker 3, a peppershaker 2, and a spatula 1., Action: go to drawer 1
INFO:2024-07-25 10:25:05,347 | Task: [9], Iter: [15], Obs: Nothing happens., Action: go to countertop 1
INFO:2024-07-25 10:25:21,416 | Task: [9], Iter: [16], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: go to sinkbasin 1
INFO:2024-07-25 10:25:39,775 | Task: [9], Iter: [17], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: clean spoon 2 with sinkbasin 1
INFO:2024-07-25 10:25:50,197 | Task: [9], Iter: [18], Obs: Nothing happens., Action: go to cabinet 4
INFO:2024-07-25 10:26:04,713 | Task: [9], Iter: [19], Obs: You arrive at loc 22. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 10:26:17,788 | Task: [9], Iter: [20], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a saltshaker 1., Action: close cabinet 4
INFO:2024-07-25 10:26:22,488 | Task: [9], Iter: [21], Obs: You close the cabinet 4., Action: go to sinkbasin 1
INFO:2024-07-25 10:26:31,938 | Task: [9], Iter: [22], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: clean spoon 2 with sinkbasin 1
INFO:2024-07-25 10:26:41,759 | Task: [9], Iter: [23], Obs: Nothing happens., Action: go to countertop 1
INFO:2024-07-25 10:26:49,825 | Task: [9], Iter: [24], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: go to sinkbasin 1
INFO:2024-07-25 10:27:02,639 | Task: [9], Iter: [25], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: clean spoon 2 with sinkbasin 1
INFO:2024-07-25 10:27:35,867 | Task: [9], Iter: [26], Obs: Nothing happens., Action: go to countertop 1
INFO:2024-07-25 10:27:44,966 | Task: [9], Iter: [27], Obs: You arrive at loc 15. On the countertop 1, you see a bowl 3, a bread 1, a butterknife 2, a fork 2, a fork 1, a knife 2, a ladle 1, a lettuce 2, a peppershaker 1, a plate 1, a potato 1, a soapbottle 2, a spoon 2, a spoon 1, and a tomato 1., Action: go to sinkbasin 1
INFO:2024-07-25 10:27:51,990 | Task: [9], Iter: [28], Obs: You arrive at loc 7. On the sinkbasin 1, you see a butterknife 1, a cup 1, and a spatula 2., Action: clean spoon 2 with sinkbasin 1
INFO:2024-07-25 10:28:08,537 | Task: [9], Iter: [29], Obs: Nothing happens., Action: go to cabinet 4
INFO:2024-07-25 10:28:16,680 | Task: [9], Iter: [30], Obs: You arrive at loc 22. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 10:28:31,025 | ###current task: [9]:[pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461], Success:[4] SR:[0.4444444444444444]
INFO:2024-07-25 10:28:31,025 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 10:28:31,237 | Task: [10], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: Put a clean bar of soap on top of a toilet's tank.., Action: go to toilet 1
INFO:2024-07-25 10:28:37,433 | Task: [10], Iter: [1], Obs: You arrive at loc 8. On the toilet 1, you see a cloth 2, and a soapbottle 1., Action: go to sinkbasin 1
INFO:2024-07-25 10:28:48,640 | Task: [10], Iter: [2], Obs: You arrive at loc 21. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-25 10:29:02,492 | Task: [10], Iter: [3], Obs: You arrive at loc 5. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 10:29:17,184 | Task: [10], Iter: [4], Obs: You arrive at loc 9. On the garbagecan 1, you see a soapbar 3., Action: take soapbar 3 from garbagecan 1
INFO:2024-07-25 10:29:23,835 | Task: [10], Iter: [5], Obs: You pick up the soapbar 3 from the garbagecan 1., Action: go to sinkbasin 1
INFO:2024-07-25 10:29:41,868 | Task: [10], Iter: [6], Obs: You arrive at loc 21. On the sinkbasin 1, you see nothing., Action: clean soapbar 3 with sinkbasin 1
INFO:2024-07-25 10:29:53,391 | Task: [10], Iter: [7], Obs: You clean the soapbar 3 using the sinkbasin 1., Action: go to toilet 1
INFO:2024-07-25 10:30:03,978 | Task: [10], Iter: [8], Obs: You arrive at loc 8. On the toilet 1, you see a cloth 2, and a soapbottle 1., Action: put soapbar 3 in/on toilet 1
INFO:2024-07-25 10:30:14,862 | Task: [10], Iter: [9], Obs: You put the soapbar 3 in/on the toilet 1., Action: go to sinkbasin 1
INFO:2024-07-25 10:30:26,027 | ###current task: [10]:[pick_and_place_simple-Book-None-SideTable-329/trial_T20190908_050633_745514], Success:[5] SR:[0.5]
INFO:2024-07-25 10:30:26,027 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 10:30:26,295 | Task: [11], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a diningtable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a sidetable 2, and a sidetable 1.

Your task is to: Move a game from the bed to the bedside table., Action: go to sidetable 1
INFO:2024-07-25 10:30:39,059 | Task: [11], Iter: [1], Obs: You arrive at loc 10. On the sidetable 1, you see nothing., Action: go to sidetable 2
INFO:2024-07-25 10:30:48,864 | Task: [11], Iter: [2], Obs: You arrive at loc 2. On the sidetable 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 10:31:03,636 | Task: [11], Iter: [3], Obs: You arrive at loc 12. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 10:31:16,400 | Task: [11], Iter: [4], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 10:31:29,657 | Task: [11], Iter: [5], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cellphone 1., Action: close drawer 1
INFO:2024-07-25 10:31:41,799 | Task: [11], Iter: [6], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 10:31:55,273 | Task: [11], Iter: [7], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
